date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 19:17:51+00:00,Short,457.4923,-0.5107,tight,-1.3077,2024-12-16 19:17:52+00:00,457.5525,-1.32,-0.19,0.9231,1.0
2024-12-16,2024-12-16 19:18:00+00:00,Short,457.616,-0.5257,wide,-0.8,2024-12-16 19:18:01+00:00,457.645,-0.63,1.1,0.6667,1.0
2024-12-16,2024-12-16 19:18:04+00:00,Short,457.66,-0.8746,wide,-1.4286,2024-12-16 19:18:06+00:00,457.805,-3.17,-1.33,0.5,2.0
2024-12-16,2024-12-16 19:18:14+00:00,Short,457.7467,-1.0556,tight,-1.6667,2024-12-16 19:18:15+00:00,457.765,-0.4,1.04,0.5,1.0
2024-12-16,2024-12-16 19:18:22+00:00,Short,458.114,-0.5771,tight,-0.4,2024-12-16 19:18:23+00:00,458.205,-1.99,-1.07,0.5,1.0
2024-12-16,2024-12-16 19:18:24+00:00,Short,458.08,-0.5175,wide,-0.7143,2024-12-16 19:18:25+00:00,458.0967,-0.36,1.47,0.5,1.0
2024-12-16,2024-12-16 19:18:29+00:00,Short,458.032,-0.6533,wide,-1.6,2024-12-16 19:18:31+00:00,458.04,-0.17,1.27,0.75,2.0
2024-12-16,2024-12-16 19:18:42+00:00,Short,458.29,-0.5,tight,-1.0,2024-12-16 19:18:43+00:00,458.315,-0.55,0.76,0.5,1.0
2024-12-16,2024-12-16 19:18:44+00:00,Short,458.2867,-0.6944,tight,-0.7778,2024-12-16 19:18:45+00:00,458.365,-1.71,-0.75,0.75,1.0
2024-12-16,2024-12-16 19:18:46+00:00,Short,458.3186,-0.5298,wide,-0.7143,2024-12-16 19:18:52+00:00,458.56,-5.27,-3.57,0.5,6.0
2024-12-16,2024-12-16 19:18:57+00:00,Short,458.6529,-0.5351,tight,-0.5714,2024-12-16 19:18:58+00:00,458.675,-0.48,0.69,0.5,1.0
2024-12-16,2024-12-16 19:19:07+00:00,Short,458.5212,-0.9792,tight,-1.5,2024-12-16 19:19:08+00:00,458.5343,-0.28,0.89,0.5,1.0
2024-12-16,2024-12-16 19:19:09+00:00,Short,458.4767,-0.8056,tight,-1.1667,2024-12-16 19:19:11+00:00,458.3714,2.3,3.65,0.6667,2.0
2024-12-16,2024-12-16 19:19:14+00:00,Short,458.37,-0.8746,wide,-1.4286,2024-12-16 19:19:16+00:00,458.39,-0.44,1.4,0.5,2.0
2024-12-16,2024-12-16 19:19:20+00:00,Short,458.5533,-1.1528,wide,-2.0,2024-12-16 19:19:26+00:00,458.4625,1.98,4.07,0.5,6.0
2024-12-16,2024-12-16 19:19:57+00:00,Short,458.5175,-0.825,wide,-1.25,2024-12-16 19:19:58+00:00,458.465,1.14,3.11,0.5,1.0
2024-12-16,2024-12-16 19:20:05+00:00,Short,458.2443,-1.0726,wide,-1.8571,2024-12-16 19:20:06+00:00,458.3571,-2.46,-0.24,0.5,1.0
2024-12-16,2024-12-16 19:20:12+00:00,Short,458.4575,-1.0227,tight,-1.5,2024-12-16 19:20:13+00:00,458.3743,1.82,3.25,0.5,1.0
2024-12-16,2024-12-16 19:20:22+00:00,Short,458.3533,-1.0385,wide,-1.6667,2024-12-16 19:20:26+00:00,458.27,1.82,3.52,0.5,4.0
2024-12-16,2024-12-16 19:20:28+00:00,Short,458.0975,-0.5852,tight,-0.625,2024-12-16 19:20:29+00:00,458.125,-0.6,0.76,0.6667,1.0
2024-12-16,2024-12-16 19:20:30+00:00,Short,458.0386,-0.5455,wide,-0.7143,2024-12-16 19:20:31+00:00,458.088,-1.08,0.62,0.5,1.0
2024-12-16,2024-12-16 19:20:32+00:00,Short,457.9975,-0.6442,wide,-1.75,2024-12-16 19:20:33+00:00,458.02,-0.49,1.01,0.8571,1.0
2024-12-16,2024-12-16 19:20:40+00:00,Short,457.9729,-0.8673,wide,-1.4286,2024-12-16 19:20:42+00:00,457.9657,0.16,2.25,0.5,2.0
2024-12-16,2024-12-16 19:20:45+00:00,Short,458.035,-0.5,tight,-1.0,2024-12-16 19:20:46+00:00,457.9586,1.67,2.53,0.6667,1.0
2024-12-16,2024-12-16 19:20:52+00:00,Short,457.9529,-0.7007,tight,-0.8571,2024-12-16 19:20:55+00:00,457.91,0.94,2.12,0.5,3.0
2024-12-16,2024-12-16 19:21:01+00:00,Short,457.7971,-0.9184,tight,-1.4286,2024-12-16 19:21:02+00:00,457.745,1.14,2.71,0.5,1.0
2024-12-16,2024-12-16 19:21:07+00:00,Short,457.6675,-0.7625,wide,-1.125,2024-12-16 19:21:08+00:00,457.6833,-0.35,1.51,0.6667,1.0
2024-12-16,2024-12-16 19:21:12+00:00,Short,457.5325,-0.6458,tight,-0.625,2024-12-16 19:21:13+00:00,457.535,-0.05,1.06,0.6667,1.0
2024-12-16,2024-12-16 19:21:20+00:00,Short,457.365,-1.0,tight,-2.0,2024-12-16 19:21:22+00:00,457.385,-0.44,0.48,0.5,2.0
2024-12-16,2024-12-16 19:21:25+00:00,Short,457.3457,-0.8655,tight,-1.2857,2024-12-16 19:21:28+00:00,457.1638,3.98,5.42,0.5,3.0
2024-12-16,2024-12-16 19:21:33+00:00,Short,457.0767,-1.0758,tight,-1.6667,2024-12-16 19:21:36+00:00,456.91,3.65,5.09,0.5,3.0
2024-12-16,2024-12-16 19:21:45+00:00,Short,456.8257,-0.5408,tight,-0.4286,2024-12-16 19:21:47+00:00,456.8445,-0.41,0.7,0.6667,2.0
2024-12-16,2024-12-16 19:21:48+00:00,Short,456.8233,-0.5385,wide,-0.6667,2024-12-16 19:21:50+00:00,456.8509,-0.6,1.1,0.5,2.0
2024-12-16,2024-12-16 19:21:53+00:00,Short,456.8933,-0.5385,wide,-0.6667,2024-12-16 19:21:54+00:00,456.9,-0.15,1.42,0.75,1.0
2024-12-16,2024-12-16 19:22:03+00:00,Short,456.91,-0.963,tight,-1.3333,2024-12-16 19:22:07+00:00,456.93,-0.44,0.74,0.5,4.0
2024-12-16,2024-12-16 19:22:10+00:00,Short,456.94,-0.5463,tight,-0.5,2024-12-16 19:22:11+00:00,457.0971,-3.44,-2.4,0.8571,1.0
2024-12-16,2024-12-16 19:22:21+00:00,Short,457.4,-0.6626,tight,-0.6667,2024-12-16 19:22:23+00:00,457.37,0.66,1.77,0.6667,2.0
2024-12-16,2024-12-16 19:22:24+00:00,Short,457.32,-0.5321,wide,-0.7143,2024-12-16 19:22:26+00:00,457.405,-1.86,-0.02,0.5,2.0
2024-12-16,2024-12-16 19:22:29+00:00,Short,457.4,-0.75,tight,-1.5,2024-12-16 19:22:30+00:00,457.465,-1.42,-0.37,0.5,1.0
2024-12-16,2024-12-16 19:22:31+00:00,Short,457.43,-0.5,wide,-1.0,2024-12-16 19:22:32+00:00,457.4117,0.4,2.13,0.6667,1.0
2024-12-16,2024-12-16 19:22:37+00:00,Short,457.2557,-0.5083,tight,-0.5714,2024-12-16 19:22:38+00:00,457.3725,-2.55,-1.11,0.5,1.0
2024-12-16,2024-12-16 19:22:41+00:00,Short,457.3822,-0.5774,tight,-0.7778,2024-12-16 19:22:42+00:00,457.3286,1.17,2.62,0.5,1.0
2024-12-16,2024-12-16 19:22:44+00:00,Short,457.5175,-0.5536,tight,-0.25,2024-12-16 19:22:45+00:00,457.535,-0.38,0.48,0.6667,1.0
2024-12-16,2024-12-16 19:22:46+00:00,Short,457.5267,-0.5,tight,-0.3333,2024-12-16 19:22:47+00:00,457.5686,-0.92,0.07,0.6667,1.0
2024-12-16,2024-12-16 19:22:48+00:00,Short,457.5267,-1.3333,tight,-2.0,2024-12-16 19:22:50+00:00,457.5533,-0.58,0.47,0.5,2.0
2024-12-16,2024-12-16 19:22:57+00:00,Short,457.535,-0.5,tight,-1.0,2024-12-16 19:22:58+00:00,457.5133,0.47,1.34,0.6667,1.0
2024-12-16,2024-12-16 19:23:01+00:00,Short,457.54,-0.75,tight,-1.5,2024-12-16 19:23:02+00:00,457.6025,-1.37,-0.58,0.5,1.0
2024-12-16,2024-12-16 19:23:05+00:00,Short,457.69,-0.5082,tight,-0.5556,2024-12-16 19:23:06+00:00,457.662,0.61,1.79,0.5,1.0
2024-12-16,2024-12-16 19:23:12+00:00,Short,457.765,-0.9278,wide,-1.5,2024-12-16 19:23:13+00:00,457.705,1.31,3.28,0.5,1.0
2024-12-16,2024-12-16 19:23:17+00:00,Short,457.5333,-2.7667,tight,-5.0,2024-12-16 19:23:20+00:00,457.5667,-0.73,0.58,0.5,3.0
2024-12-16,2024-12-16 19:23:21+00:00,Short,457.55,-0.75,tight,-1.5,2024-12-16 19:23:22+00:00,457.55,-0.0,1.31,0.5,1.0
2024-12-16,2024-12-16 19:23:23+00:00,Short,457.5129,-0.6293,tight,-0.7143,2024-12-16 19:23:25+00:00,457.545,-0.7,0.48,0.5,2.0
2024-12-16,2024-12-16 19:23:29+00:00,Short,457.54,-0.6667,tight,-0.8889,2024-12-16 19:23:30+00:00,457.5625,-0.49,0.95,0.75,1.0
2024-12-16,2024-12-16 19:23:33+00:00,Short,457.5114,-0.949,tight,-1.2857,2024-12-16 19:23:34+00:00,457.53,-0.41,0.64,0.5,1.0
2024-12-16,2024-12-16 19:23:35+00:00,Short,457.52,-0.6111,tight,-0.3333,2024-12-16 19:23:37+00:00,457.535,-0.33,0.46,0.5,2.0
2024-12-16,2024-12-16 19:23:39+00:00,Short,457.586,-0.96,tight,-1.2,2024-12-16 19:23:42+00:00,457.618,-0.7,0.35,0.5,3.0
2024-12-16,2024-12-16 19:23:43+00:00,Short,457.586,-0.86,tight,-1.0,2024-12-16 19:23:44+00:00,457.59,-0.09,0.96,0.5,1.0
2024-12-16,2024-12-16 19:23:52+00:00,Short,457.6214,-1.5918,tight,-2.5714,2024-12-16 19:23:57+00:00,457.63,-0.19,0.86,0.5,5.0
2024-12-16,2024-12-16 19:23:58+00:00,Short,457.5775,-0.5852,tight,-0.625,2024-12-16 19:24:04+00:00,457.56,0.38,1.74,0.6667,6.0
2024-12-16,2024-12-16 19:24:10+00:00,Short,457.69,-0.75,tight,-0.75,2024-12-16 19:24:13+00:00,457.7,-0.22,0.77,0.6667,3.0
2024-12-16,2024-12-16 19:24:17+00:00,Short,457.6833,-1.2143,tight,-1.6667,2024-12-16 19:24:18+00:00,457.815,-2.88,-1.96,0.5,1.0
2024-12-16,2024-12-16 19:24:21+00:00,Short,457.88,-0.8125,tight,-1.125,2024-12-16 19:24:22+00:00,457.8686,0.25,1.73,0.6667,1.0
2024-12-16,2024-12-16 19:24:32+00:00,Short,457.725,-1.25,tight,-2.5,2024-12-16 19:24:33+00:00,457.7471,-0.48,0.96,0.5,1.0
2024-12-16,2024-12-16 19:24:39+00:00,Short,457.893,-0.5017,tight,-0.8919,2024-12-16 19:24:40+00:00,457.8138,1.73,3.17,0.5,1.0
2024-12-16,2024-12-16 19:24:45+00:00,Short,457.8043,-0.602,tight,-0.7143,2024-12-16 19:24:46+00:00,457.83,-0.56,0.75,0.5,1.0
2024-12-16,2024-12-16 19:24:52+00:00,Short,457.8475,-0.7625,wide,-1.125,2024-12-16 19:24:54+00:00,457.9225,-1.64,0.22,0.6667,2.0
2024-12-16,2024-12-16 19:24:56+00:00,Short,457.896,-0.86,tight,-1.0,2024-12-16 19:24:57+00:00,457.91,-0.31,0.74,0.5,1.0
2024-12-16,2024-12-16 19:24:58+00:00,Short,457.8443,-0.6735,tight,-0.8571,2024-12-16 19:24:59+00:00,457.8833,-0.85,0.46,0.5,1.0
2024-12-16,2024-12-16 19:25:02+00:00,Short,458.1033,-3.025,tight,-6.5833,2024-12-16 19:25:03+00:00,458.1046,-0.03,1.1,0.9091,1.0
2024-12-16,2024-12-16 19:25:04+00:00,Short,458.05,-2.25,tight,-4.5,2024-12-16 19:25:05+00:00,457.9575,2.02,3.33,0.5,1.0
2024-12-16,2024-12-16 19:25:08+00:00,Short,458.09,-0.625,tight,-0.5,2024-12-16 19:25:10+00:00,458.1233,-0.73,0.32,0.5,2.0
2024-12-16,2024-12-16 19:25:14+00:00,Short,458.2586,-0.5455,wide,-0.7143,2024-12-16 19:25:15+00:00,458.315,-1.23,0.47,0.5,1.0
2024-12-16,2024-12-16 19:25:18+00:00,Short,458.34,-0.6111,tight,-0.3333,2024-12-16 19:25:19+00:00,458.345,-0.11,0.68,0.5,1.0
2024-12-16,2024-12-16 19:25:27+00:00,Short,458.34,-0.5,tight,-0.5,2024-12-16 19:25:28+00:00,458.3833,-0.95,0.54,0.6667,1.0
2024-12-16,2024-12-16 19:25:30+00:00,Short,458.435,-1.25,tight,-2.5,2024-12-16 19:25:31+00:00,458.3833,1.13,2.3,0.5,1.0
2024-12-16,2024-12-16 19:25:33+00:00,Short,458.4171,-0.9184,tight,-1.4286,2024-12-16 19:25:35+00:00,458.415,0.05,1.62,0.5,2.0
2024-12-16,2024-12-16 19:25:36+00:00,Short,458.3529,-0.5102,wide,-0.7143,2024-12-16 19:25:37+00:00,458.3575,-0.1,1.99,0.5,1.0
2024-12-16,2024-12-16 19:25:41+00:00,Short,458.3667,-0.5758,tight,-0.6667,2024-12-16 19:25:42+00:00,458.396,-0.64,0.68,0.75,1.0
2024-12-16,2024-12-16 19:25:46+00:00,Short,458.3257,-1.2941,tight,-2.1429,2024-12-16 19:25:47+00:00,458.33,-0.09,1.35,0.5,1.0
2024-12-16,2024-12-16 19:25:51+00:00,Short,458.4419,-0.653,tight,-1.0645,2024-12-16 19:25:54+00:00,458.506,-1.4,-0.61,0.5,3.0
2024-12-16,2024-12-16 19:25:55+00:00,Short,458.46,-0.9213,tight,-1.1429,2024-12-16 19:25:59+00:00,458.455,0.11,1.03,0.5,4.0
2024-12-16,2024-12-16 19:26:00+00:00,Short,458.37,-0.5321,wide,-0.7143,2024-12-16 19:26:01+00:00,458.4433,-1.6,0.23,0.5,1.0
2024-12-16,2024-12-16 19:26:02+00:00,Short,458.375,-0.5268,wide,-0.625,2024-12-16 19:26:03+00:00,458.3557,0.42,2.15,0.6667,1.0
2024-12-16,2024-12-16 19:26:05+00:00,Short,458.362,-0.5618,tight,-0.6,2024-12-16 19:26:06+00:00,458.36,0.04,1.48,0.5,1.0
2024-12-16,2024-12-16 19:26:13+00:00,Short,458.3886,-0.5455,wide,-0.7143,2024-12-16 19:26:14+00:00,458.3971,-0.19,1.51,0.5,1.0
2024-12-16,2024-12-16 19:26:20+00:00,Short,458.41,-0.5625,tight,-0.625,2024-12-16 19:26:21+00:00,458.38,0.65,2.14,0.6667,1.0
2024-12-16,2024-12-16 19:26:28+00:00,Short,458.34,-1.0,tight,-1.5,2024-12-16 19:26:33+00:00,458.37,-0.65,0.92,0.5,5.0
2024-12-16,2024-12-16 19:26:39+00:00,Short,458.34,-0.6296,tight,-0.6667,2024-12-16 19:26:40+00:00,458.4329,-2.03,-0.85,0.5,1.0
2024-12-16,2024-12-16 19:26:44+00:00,Short,458.3543,-0.5012,wide,-0.7143,2024-12-16 19:26:46+00:00,458.436,-1.78,0.44,0.5,2.0
2024-12-16,2024-12-16 19:26:48+00:00,Short,458.3497,-0.5496,wide,-0.9394,2024-12-16 19:26:52+00:00,458.66,-6.77,-4.79,0.6667,4.0
2024-12-16,2024-12-16 19:26:57+00:00,Short,458.5267,-1.1667,tight,-1.6667,2024-12-16 19:26:59+00:00,458.5533,-0.58,0.47,0.5,2.0
2024-12-16,2024-12-16 19:27:03+00:00,Short,458.6514,-5.9545,wide,-12.2857,2024-12-16 19:27:04+00:00,458.5557,2.09,3.59,0.8571,1.0
2024-12-16,2024-12-16 19:27:07+00:00,Short,458.595,-1.25,tight,-2.5,2024-12-16 19:27:08+00:00,458.622,-0.59,0.85,0.5,1.0
2024-12-16,2024-12-16 19:27:21+00:00,Short,458.6375,-0.6429,tight,-0.5,2024-12-16 19:27:22+00:00,458.66,-0.49,0.37,0.6667,1.0
2024-12-16,2024-12-16 19:27:23+00:00,Short,458.64,-0.5938,tight,-0.5,2024-12-16 19:27:26+00:00,458.705,-1.42,-0.43,0.6667,3.0
2024-12-16,2024-12-16 19:27:35+00:00,Short,458.7625,-0.7375,tight,-0.375,2024-12-16 19:27:36+00:00,458.8025,-0.87,-0.25,0.6667,1.0
2024-12-16,2024-12-16 19:27:37+00:00,Short,458.785,-0.5,tight,-1.0,2024-12-16 19:27:40+00:00,458.79,-0.11,0.76,0.6667,3.0
2024-12-16,2024-12-16 19:27:41+00:00,Short,458.74,-1.037,wide,-1.6667,2024-12-16 19:27:43+00:00,458.7143,0.56,2.13,0.5,2.0
2024-12-16,2024-12-16 19:27:48+00:00,Short,458.72,-0.6778,tight,-0.7143,2024-12-16 19:27:50+00:00,458.8633,-3.12,-2.21,0.5,2.0
2024-12-16,2024-12-16 19:28:11+00:00,Short,458.795,-0.65,tight,-0.75,2024-12-16 19:28:12+00:00,458.74,1.2,2.43,0.6667,1.0
2024-12-16,2024-12-16 19:28:19+00:00,Short,458.6629,-0.5351,tight,-0.5714,2024-12-16 19:28:20+00:00,458.69,-0.59,0.59,0.5,1.0
2024-12-16,2024-12-16 19:28:23+00:00,Short,458.5533,-0.7222,tight,-0.8333,2024-12-16 19:28:24+00:00,458.5791,-0.56,0.49,0.5,1.0
2024-12-16,2024-12-16 19:28:25+00:00,Short,458.5714,-5.3401,tight,-11.4286,2024-12-16 19:28:26+00:00,458.5714,-0.0,0.69,0.8571,1.0
2024-12-16,2024-12-16 19:28:34+00:00,Short,458.7133,-1.2444,tight,-2.0,2024-12-16 19:28:35+00:00,458.755,-0.91,0.4,0.5,1.0
2024-12-16,2024-12-16 19:28:37+00:00,Short,458.78,-1.0,tight,-2.0,2024-12-16 19:28:38+00:00,458.78,-0.0,1.05,0.5,1.0
2024-12-16,2024-12-16 19:28:42+00:00,Short,458.8057,-0.5612,tight,-0.7143,2024-12-16 19:28:43+00:00,458.7343,1.56,3.0,0.5,1.0
2024-12-16,2024-12-16 19:28:49+00:00,Short,458.745,-0.6339,wide,-0.875,2024-12-16 19:28:51+00:00,458.815,-1.53,0.2,0.6667,2.0
2024-12-16,2024-12-16 19:28:53+00:00,Short,458.7629,-0.8546,wide,-1.4286,2024-12-16 19:28:55+00:00,458.85,-1.9,0.19,0.5,2.0
2024-12-16,2024-12-16 19:29:00+00:00,Short,458.9129,-0.9637,tight,-1.4286,2024-12-16 19:29:03+00:00,458.87,0.93,2.11,0.5,3.0
2024-12-16,2024-12-16 19:29:07+00:00,Short,458.934,-0.7771,tight,-0.8,2024-12-16 19:29:12+00:00,458.85,1.83,2.75,0.5,5.0
2024-12-16,2024-12-16 19:29:15+00:00,Short,458.824,-0.51,tight,-0.7,2024-12-16 19:29:17+00:00,458.8771,-1.16,0.14,0.8,2.0
2024-12-16,2024-12-16 19:29:19+00:00,Short,458.875,-1.25,tight,-2.5,2024-12-16 19:29:20+00:00,458.9133,-0.84,-0.18,0.5,1.0
2024-12-16,2024-12-16 19:29:21+00:00,Short,458.8457,-0.6327,tight,-0.8571,2024-12-16 19:29:25+00:00,458.8767,-0.67,0.76,0.5,4.0
2024-12-16,2024-12-16 19:29:30+00:00,Short,458.856,-3.67,tight,-8.0,2024-12-16 19:29:31+00:00,458.8509,0.11,1.03,0.875,1.0
2024-12-16,2024-12-16 19:29:34+00:00,Short,458.832,-8.32,tight,-16.2,2024-12-16 19:29:39+00:00,458.8528,-0.45,0.53,0.6667,5.0
2024-12-16,2024-12-16 19:29:41+00:00,Short,458.7386,-6.2441,wide,-12.1429,2024-12-16 19:29:45+00:00,458.6943,0.97,2.67,0.5,4.0
2024-12-16,2024-12-16 19:29:50+00:00,Short,458.728,-0.7514,tight,-1.0,2024-12-16 19:29:53+00:00,458.7825,-1.19,-0.32,0.6667,3.0
2024-12-16,2024-12-16 19:29:54+00:00,Short,458.7275,-0.75,wide,-1.0,2024-12-16 19:29:56+00:00,458.625,2.23,3.59,0.6667,2.0
2024-12-16,2024-12-16 19:29:59+00:00,Short,458.5067,-4.8788,wide,-9.3333,2024-12-16 19:30:00+00:00,458.5633,-1.24,0.2,0.5,1.0
2024-12-16,2024-12-16 19:30:01+00:00,Short,458.46,-0.5889,wide,-0.8571,2024-12-16 19:30:02+00:00,458.5275,-1.47,0.36,0.5,1.0
2024-12-16,2024-12-16 19:30:05+00:00,Short,458.524,-0.8771,tight,-1.0,2024-12-16 19:30:13+00:00,458.575,-1.11,-0.2,0.5,8.0
2024-12-16,2024-12-16 19:30:19+00:00,Short,458.43,-0.5029,wide,-0.7143,2024-12-16 19:30:25+00:00,458.475,-0.98,0.85,0.5,6.0
2024-12-16,2024-12-16 19:30:33+00:00,Short,458.3846,-0.5119,tight,-0.6098,2024-12-16 19:30:34+00:00,458.3505,0.74,1.9,0.8571,1.0
2024-12-16,2024-12-16 19:30:38+00:00,Short,458.4025,-1.0673,wide,-1.75,2024-12-16 19:30:39+00:00,458.4409,-0.84,0.86,0.5,1.0
2024-12-16,2024-12-16 19:30:41+00:00,Short,458.3917,-0.5043,wide,-0.6667,2024-12-16 19:30:47+00:00,458.505,-2.47,-0.97,0.8571,6.0
2024-12-16,2024-12-16 19:30:48+00:00,Short,458.43,-0.5029,wide,-0.7143,2024-12-16 19:30:52+00:00,458.465,-0.76,1.07,0.5,4.0
2024-12-16,2024-12-16 19:30:57+00:00,Short,458.476,-0.6,tight,-0.6,2024-12-16 19:31:03+00:00,458.75,-5.98,-4.93,0.5,6.0
2024-12-16,2024-12-16 19:31:05+00:00,Long,458.8625,0.6667,wide,1.0,2024-12-16 19:31:07+00:00,459.1143,5.49,3.63,0.6667,2.0
2024-12-16,2024-12-16 19:31:13+00:00,Short,458.72,-1.0,wide,-2.0,2024-12-16 19:31:14+00:00,458.704,0.35,1.92,0.5,1.0
2024-12-16,2024-12-16 19:31:34+00:00,Short,458.808,-0.6933,tight,-0.8,2024-12-16 19:31:36+00:00,458.765,0.94,2.11,0.5,2.0
2024-12-16,2024-12-16 19:31:51+00:00,Short,458.9229,-0.9637,tight,-1.4286,2024-12-16 19:31:52+00:00,458.8786,0.96,2.14,0.5,1.0
2024-12-16,2024-12-16 19:32:08+00:00,Short,459.0,-0.5926,wide,-0.7778,2024-12-16 19:32:09+00:00,459.0083,-0.18,1.2,0.8571,1.0
2024-12-16,2024-12-16 19:32:13+00:00,Short,459.0029,-0.7494,tight,-1.0,2024-12-16 19:32:14+00:00,459.044,-0.9,0.28,0.5,1.0
2024-12-16,2024-12-16 19:32:17+00:00,Short,458.9567,-0.5556,tight,-0.6667,2024-12-16 19:32:18+00:00,458.986,-0.64,0.8,0.5,1.0
2024-12-16,2024-12-16 19:32:27+00:00,Short,459.045,-0.75,tight,-1.5,2024-12-16 19:32:28+00:00,459.045,-0.0,0.65,0.5,1.0
2024-12-16,2024-12-16 19:32:42+00:00,Short,458.9333,-0.6825,tight,-0.6667,2024-12-16 19:32:43+00:00,458.9267,0.15,1.06,0.5,1.0
2024-12-16,2024-12-16 19:32:49+00:00,Short,458.95,-0.5,tight,-1.0,2024-12-16 19:32:50+00:00,458.95,-0.0,0.78,0.5,1.0
2024-12-16,2024-12-16 19:32:52+00:00,Short,459.0,-1.2037,wide,-2.0,2024-12-16 19:32:53+00:00,458.9775,0.49,2.06,0.5,1.0
2024-12-16,2024-12-16 19:32:55+00:00,Short,458.6986,-0.887,wide,-1.4286,2024-12-16 19:32:56+00:00,458.7714,-1.59,0.11,0.5,1.0
2024-12-16,2024-12-16 19:32:59+00:00,Short,458.715,-1.0,tight,-2.0,2024-12-16 19:33:00+00:00,458.7543,-0.86,0.58,0.5,1.0
2024-12-16,2024-12-16 19:33:07+00:00,Short,458.74,-0.75,tight,-1.5,2024-12-16 19:33:08+00:00,458.7757,-0.78,0.53,0.5,1.0
2024-12-16,2024-12-16 19:33:10+00:00,Short,458.87,-0.5417,wide,-0.625,2024-12-16 19:33:12+00:00,458.9,-0.65,0.83,0.6667,2.0
2024-12-16,2024-12-16 19:33:22+00:00,Short,458.8933,-0.6333,tight,-0.7778,2024-12-16 19:33:23+00:00,458.7971,2.1,3.29,0.75,1.0
2024-12-16,2024-12-16 19:33:27+00:00,Short,458.82,-0.5889,wide,-0.8571,2024-12-16 19:33:28+00:00,458.8733,-1.16,0.67,0.5,1.0
2024-12-16,2024-12-16 19:33:29+00:00,Short,458.838,-0.5467,wide,-0.8,2024-12-16 19:33:30+00:00,458.87,-0.7,0.78,0.6667,1.0
2024-12-16,2024-12-16 19:33:47+00:00,Short,458.8333,-0.5778,tight,-0.6667,2024-12-16 19:33:51+00:00,458.8614,-0.61,0.59,0.75,4.0
2024-12-16,2024-12-16 19:33:56+00:00,Short,458.7371,-0.8299,wide,-1.2857,2024-12-16 19:33:57+00:00,458.81,-1.59,-0.02,0.5,1.0
2024-12-16,2024-12-16 19:33:58+00:00,Short,458.75,-0.7292,wide,-1.0,2024-12-16 19:34:01+00:00,458.8,-1.09,0.39,0.6667,3.0
2024-12-16,2024-12-16 19:34:04+00:00,Short,458.7667,-0.5556,tight,-0.6667,2024-12-16 19:34:07+00:00,458.8329,-1.44,-0.12,0.75,3.0
2024-12-16,2024-12-16 19:34:25+00:00,Short,458.71,-1.1049,tight,-1.6667,2024-12-16 19:34:27+00:00,458.7571,-1.03,0.15,0.5,2.0
2024-12-16,2024-12-16 19:34:29+00:00,Short,458.7243,-0.6531,tight,-0.8571,2024-12-16 19:34:30+00:00,458.668,1.23,2.53,0.5,1.0
2024-12-16,2024-12-16 19:34:37+00:00,Short,458.75,-0.5037,wide,-1.3333,2024-12-16 19:34:38+00:00,458.7857,-0.78,1.07,0.6667,1.0
2024-12-16,2024-12-16 19:34:44+00:00,Short,458.83,-0.7493,tight,-0.8571,2024-12-16 19:34:46+00:00,458.855,-0.54,0.37,0.5,2.0
2024-12-16,2024-12-16 19:34:47+00:00,Short,458.875,-0.6049,tight,-0.6667,2024-12-16 19:34:51+00:00,458.8417,0.73,1.76,0.8571,4.0
2024-12-16,2024-12-16 19:35:00+00:00,Short,458.945,-2.25,tight,-4.5,2024-12-16 19:35:01+00:00,458.8757,1.51,2.16,0.5,1.0
2024-12-16,2024-12-16 19:35:12+00:00,Short,458.8671,-0.9014,wide,-1.4286,2024-12-16 19:35:13+00:00,458.78,1.9,3.47,0.5,1.0
2024-12-16,2024-12-16 19:35:25+00:00,Short,458.735,-0.525,tight,-0.5,2024-12-16 19:35:26+00:00,458.82,-1.85,-0.62,0.6667,1.0
2024-12-16,2024-12-16 19:35:30+00:00,Short,458.8371,-0.9014,wide,-1.4286,2024-12-16 19:35:31+00:00,458.82,0.37,1.94,0.5,1.0
2024-12-16,2024-12-16 19:35:36+00:00,Short,458.7667,-1.2222,tight,-2.0,2024-12-16 19:35:38+00:00,458.785,-0.4,1.04,0.5,2.0
2024-12-16,2024-12-16 19:35:44+00:00,Short,458.7733,-0.5159,tight,-0.3333,2024-12-16 19:35:45+00:00,458.834,-1.32,-0.41,0.5,1.0
2024-12-16,2024-12-16 19:35:46+00:00,Short,458.818,-0.7933,tight,-1.0,2024-12-16 19:35:55+00:00,458.89,-1.57,-0.39,0.5,9.0
2024-12-16,2024-12-16 19:36:02+00:00,Short,458.87,-0.5,tight,-1.0,2024-12-16 19:36:04+00:00,458.9,-0.65,-0.13,0.5,2.0
2024-12-16,2024-12-16 19:36:05+00:00,Short,458.8,-0.537,wide,-0.6667,2024-12-16 19:36:08+00:00,458.7743,0.56,2.13,0.5,3.0
2024-12-16,2024-12-16 19:36:15+00:00,Short,458.82,-0.5,wide,-1.0,2024-12-16 19:36:16+00:00,458.81,0.22,1.7,0.6667,1.0
2024-12-16,2024-12-16 19:36:19+00:00,Short,458.7925,-1.0556,tight,-1.5,2024-12-16 19:36:22+00:00,458.81,-0.38,0.8,0.5,3.0
