date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 19:43:36+00:00,Short,430.7175,-0.8214,tight,-0.5,2024-12-19 19:43:38+00:00,431.2475,-12.31,-11.33,0.5,2.0
2024-12-19,2024-12-19 19:43:39+00:00,Short,431.1375,-0.7105,wide,-1.0,2024-12-19 19:43:41+00:00,430.9967,3.27,5.91,0.5,2.0
2024-12-19,2024-12-19 19:43:49+00:00,Short,431.096,-0.6954,tight,-0.8,2024-12-19 19:43:53+00:00,431.0688,0.63,2.44,0.5,4.0
2024-12-19,2024-12-19 19:43:55+00:00,Short,430.962,-0.84,tight,-1.2,2024-12-19 19:44:01+00:00,431.075,-2.62,-0.39,0.5,6.0
2024-12-19,2024-12-19 19:44:19+00:00,Short,430.8338,-0.5329,wide,-0.75,2024-12-19 19:44:26+00:00,430.818,0.37,2.86,0.6667,7.0
2024-12-19,2024-12-19 19:44:37+00:00,Short,430.76,-0.5,tight,-1.0,2024-12-19 19:44:38+00:00,430.9067,-3.4,-1.73,0.5,1.0
2024-12-19,2024-12-19 19:44:39+00:00,Short,430.8765,-0.6174,tight,-0.8235,2024-12-19 19:44:44+00:00,430.938,-1.43,0.41,0.6667,5.0
2024-12-19,2024-12-19 19:44:55+00:00,Short,431.0826,-0.533,tight,-0.9574,2024-12-19 19:44:57+00:00,431.21,-2.96,-1.29,0.5,2.0
2024-12-19,2024-12-19 19:45:00+00:00,Short,431.185,-0.5,tight,-1.0,2024-12-19 19:45:01+00:00,431.2033,-0.43,1.11,0.5,1.0
2024-12-19,2024-12-19 19:45:02+00:00,Short,431.1825,-0.6827,tight,-0.75,2024-12-19 19:45:09+00:00,431.215,-0.75,1.06,0.5,7.0
2024-12-19,2024-12-19 19:45:10+00:00,Short,431.2762,-0.6058,tight,-0.75,2024-12-19 19:45:13+00:00,431.2171,1.37,3.18,0.5,3.0
2024-12-19,2024-12-19 19:45:16+00:00,Short,431.1,-0.75,tight,-1.5,2024-12-19 19:45:17+00:00,431.12,-0.46,1.76,0.5,1.0
2024-12-19,2024-12-19 19:45:19+00:00,Short,430.97,-1.25,tight,-2.5,2024-12-19 19:45:20+00:00,430.945,0.58,2.25,0.5,1.0
2024-12-19,2024-12-19 19:45:21+00:00,Short,430.8917,-0.8413,tight,-0.6667,2024-12-19 19:45:26+00:00,431.23,-7.85,-6.88,0.5,5.0
2024-12-19,2024-12-19 19:45:42+00:00,Short,431.85,-0.5704,tight,-0.6667,2024-12-19 19:45:44+00:00,431.9,-1.16,0.93,0.5,2.0
2024-12-19,2024-12-19 19:45:46+00:00,Short,431.78,-1.5,wide,-3.0,2024-12-19 19:45:48+00:00,432.3,-12.04,-9.54,0.5,2.0
2024-12-19,2024-12-19 19:46:02+00:00,Short,432.825,-0.525,wide,-0.75,2024-12-19 19:46:04+00:00,433.075,-5.78,-3.0,0.5,2.0
2024-12-19,2024-12-19 19:46:05+00:00,Short,432.805,-2.25,tight,-0.5,2024-12-19 19:46:06+00:00,433.05,-5.66,-5.38,0.5,1.0
2024-12-19,2024-12-19 19:46:09+00:00,Short,432.67,-0.5704,tight,-0.6667,2024-12-19 19:46:12+00:00,432.6575,0.29,2.37,0.5,3.0
2024-12-19,2024-12-19 19:46:13+00:00,Short,432.56,-0.6975,wide,-1.0,2024-12-19 19:46:14+00:00,432.5767,-0.39,2.11,0.5,1.0
2024-12-19,2024-12-19 19:46:15+00:00,Short,432.242,-0.5829,wide,-0.8,2024-12-19 19:46:16+00:00,432.1875,1.26,4.18,0.5,1.0
2024-12-19,2024-12-19 19:46:49+00:00,Short,431.885,-0.5,tight,-1.0,2024-12-19 19:46:54+00:00,431.9033,-0.42,1.66,0.5,5.0
2024-12-19,2024-12-19 19:46:56+00:00,Short,431.8425,-0.5577,tight,-0.5,2024-12-19 19:46:58+00:00,431.8233,0.44,2.25,0.5,2.0
2024-12-19,2024-12-19 19:47:07+00:00,Short,431.3133,-0.6889,tight,-0.6667,2024-12-19 19:47:08+00:00,431.26,1.24,2.63,0.5,1.0
2024-12-19,2024-12-19 19:47:12+00:00,Short,430.955,-5.475,tight,-11.75,2024-12-19 19:47:13+00:00,430.875,1.86,3.13,0.75,1.0
2024-12-19,2024-12-19 19:47:15+00:00,Short,430.82,-0.592,wide,-0.8,2024-12-19 19:47:16+00:00,430.79,0.7,3.48,0.5,1.0
2024-12-19,2024-12-19 19:47:20+00:00,Long,431.1035,0.5241,wide,0.9516,2024-12-19 19:47:21+00:00,431.005,-2.29,-4.91,0.6667,1.0
2024-12-19,2024-12-19 19:47:31+00:00,Short,431.1,-11.5,wide,-23.0,2024-12-19 19:47:33+00:00,431.105,-0.12,2.67,0.5,2.0
2024-12-19,2024-12-19 19:47:47+00:00,Short,431.3075,-2.3487,wide,-4.25,2024-12-19 19:47:52+00:00,431.2795,0.65,3.29,0.5,5.0
2024-12-19,2024-12-19 19:47:55+00:00,Short,431.3917,-0.7073,tight,-0.8333,2024-12-19 19:47:56+00:00,431.4367,-1.04,0.76,0.5,1.0
2024-12-19,2024-12-19 19:48:00+00:00,Short,431.51,-3.25,wide,-6.5,2024-12-19 19:48:01+00:00,431.49,0.46,3.52,0.5,1.0
2024-12-19,2024-12-19 19:48:02+00:00,Short,431.3612,-0.7117,tight,-0.9394,2024-12-19 19:48:04+00:00,431.4567,-2.21,-1.66,0.5,2.0
2024-12-19,2024-12-19 19:48:11+00:00,Short,431.48,-1.7519,tight,-3.0,2024-12-19 19:48:12+00:00,431.515,-0.81,1.27,0.5,1.0
2024-12-19,2024-12-19 19:48:20+00:00,Short,431.675,-0.625,wide,-1.25,2024-12-19 19:48:21+00:00,431.694,-0.44,2.05,0.6667,1.0
2024-12-19,2024-12-19 19:48:24+00:00,Short,431.68,-0.6042,tight,-0.5,2024-12-19 19:48:30+00:00,431.792,-2.59,-0.93,0.5,6.0
2024-12-19,2024-12-19 19:48:37+00:00,Short,432.1167,-3.3309,wide,-6.3333,2024-12-19 19:48:38+00:00,432.26,-3.32,-0.12,0.5,1.0
2024-12-19,2024-12-19 19:48:44+00:00,Short,432.545,-0.5,tight,-1.0,2024-12-19 19:48:45+00:00,432.7,-3.58,-2.06,0.5,1.0
2024-12-19,2024-12-19 19:49:03+00:00,Short,432.9475,-0.8098,wide,-1.25,2024-12-19 19:49:05+00:00,432.99,-0.98,2.21,0.5,2.0
2024-12-19,2024-12-19 19:49:08+00:00,Short,433.0733,-1.2063,tight,-1.3333,2024-12-19 19:49:09+00:00,432.915,3.66,4.63,0.5,1.0
2024-12-19,2024-12-19 19:49:15+00:00,Short,432.5767,-2.7222,tight,-5.0,2024-12-19 19:49:16+00:00,432.66,-1.93,0.43,0.5,1.0
2024-12-19,2024-12-19 19:49:20+00:00,Short,432.675,-0.55,tight,-0.25,2024-12-19 19:49:21+00:00,432.9182,-5.62,-4.23,0.5,1.0
2024-12-19,2024-12-19 19:49:24+00:00,Short,432.8512,-0.5,tight,-0.625,2024-12-19 19:49:25+00:00,432.7975,1.24,3.6,0.5,1.0
2024-12-19,2024-12-19 19:49:45+00:00,Short,432.5475,-0.6364,tight,-0.5,2024-12-19 19:49:50+00:00,432.4518,2.21,3.74,0.5,5.0
2024-12-19,2024-12-19 19:49:58+00:00,Short,432.455,-0.8448,tight,-0.5,2024-12-19 19:50:00+00:00,432.645,-4.39,-3.5,0.75,2.0
2024-12-19,2024-12-19 19:50:02+00:00,Short,432.7367,-0.8056,tight,-0.6667,2024-12-19 19:50:05+00:00,432.865,-2.97,-1.86,0.5,3.0
2024-12-19,2024-12-19 19:50:10+00:00,Short,432.8667,-0.5694,tight,-0.6667,2024-12-19 19:50:11+00:00,433.105,-5.51,-3.41,0.6667,1.0
2024-12-19,2024-12-19 19:50:19+00:00,Short,432.9233,-1.4573,tight,-2.3333,2024-12-19 19:50:20+00:00,433.04,-2.69,-0.89,0.5,1.0
2024-12-19,2024-12-19 19:50:22+00:00,Short,433.01,-0.5852,tight,-0.6667,2024-12-19 19:50:23+00:00,433.405,-9.12,-7.04,0.5,1.0
2024-12-19,2024-12-19 19:50:26+00:00,Short,433.06,-0.5,wide,-1.0,2024-12-19 19:50:27+00:00,433.1243,-1.48,1.01,0.5,1.0
2024-12-19,2024-12-19 19:50:34+00:00,Short,433.055,-2.5,tight,-5.0,2024-12-19 19:50:35+00:00,433.298,-5.61,-5.47,0.5,1.0
2024-12-19,2024-12-19 19:50:39+00:00,Short,433.1633,-0.6988,wide,-1.0,2024-12-19 19:50:40+00:00,433.195,-0.73,1.9,0.5,1.0
2024-12-19,2024-12-19 19:50:50+00:00,Short,433.215,-0.925,tight,-1.0,2024-12-19 19:50:51+00:00,433.2767,-1.42,-0.04,0.5,1.0
2024-12-19,2024-12-19 19:51:05+00:00,Short,432.9633,-0.5556,tight,-0.6667,2024-12-19 19:51:07+00:00,433.13,-3.85,-1.63,0.5,2.0
2024-12-19,2024-12-19 19:51:11+00:00,Short,433.15,-0.6296,tight,-0.6667,2024-12-19 19:51:15+00:00,433.2643,-2.64,-0.98,0.5,4.0
2024-12-19,2024-12-19 19:51:18+00:00,Short,433.224,-0.8486,tight,-0.6,2024-12-19 19:51:19+00:00,433.41,-4.29,-3.32,0.5,1.0
2024-12-19,2024-12-19 19:51:23+00:00,Short,433.5,-0.5704,tight,-0.6667,2024-12-19 19:51:24+00:00,433.5533,-1.23,0.85,0.5,1.0
2024-12-19,2024-12-19 19:51:34+00:00,Short,433.7033,-0.8283,wide,-1.3333,2024-12-19 19:51:37+00:00,433.804,-2.32,0.72,0.5,3.0
2024-12-19,2024-12-19 19:51:59+00:00,Short,434.4208,-0.788,tight,-0.6923,2024-12-19 19:52:00+00:00,434.329,2.11,3.25,0.75,1.0
2024-12-19,2024-12-19 19:52:01+00:00,Short,434.1175,-1.4239,wide,-2.5,2024-12-19 19:52:02+00:00,434.215,-2.25,0.93,0.5,1.0
2024-12-19,2024-12-19 19:52:03+00:00,Short,433.97,-0.7963,tight,-1.0,2024-12-19 19:52:05+00:00,433.9933,-0.54,1.12,0.5,2.0
2024-12-19,2024-12-19 19:52:29+00:00,Short,433.79,-0.625,tight,-0.75,2024-12-19 19:52:30+00:00,433.78,0.23,2.44,0.5,1.0
2024-12-19,2024-12-19 19:52:52+00:00,Short,433.685,-0.5,wide,-1.0,2024-12-19 19:52:53+00:00,433.655,0.69,3.7,0.6667,1.0
2024-12-19,2024-12-19 19:53:00+00:00,Short,433.5669,-0.5653,tight,-0.8125,2024-12-19 19:53:04+00:00,433.5788,-0.27,1.25,0.5,4.0
2024-12-19,2024-12-19 19:53:05+00:00,Short,433.5167,-1.0206,tight,-0.619,2024-12-19 19:53:06+00:00,433.5788,-1.43,-0.83,0.875,1.0
2024-12-19,2024-12-19 19:53:24+00:00,Short,434.104,-0.62,tight,-0.6,2024-12-19 19:53:26+00:00,433.9978,2.45,4.11,0.5,2.0
2024-12-19,2024-12-19 19:53:28+00:00,Short,434.016,-0.53,tight,-0.1,2024-12-19 19:53:29+00:00,434.2767,-6.01,-4.96,0.6667,1.0
2024-12-19,2024-12-19 19:53:33+00:00,Short,434.2267,-0.6528,tight,-0.75,2024-12-19 19:53:34+00:00,434.3667,-3.22,-2.12,0.5,1.0
2024-12-19,2024-12-19 19:53:47+00:00,Short,434.3858,-0.5317,tight,-0.7895,2024-12-19 19:53:50+00:00,434.525,-3.2,-1.69,0.5,3.0
2024-12-19,2024-12-19 19:54:10+00:00,Short,434.3175,-0.5489,wide,-0.75,2024-12-19 19:54:11+00:00,434.3614,-1.01,2.17,0.5,1.0
2024-12-19,2024-12-19 19:54:14+00:00,Short,434.71,-0.5,tight,-1.0,2024-12-19 19:54:15+00:00,434.5767,3.07,5.0,0.5,1.0
2024-12-19,2024-12-19 19:54:32+00:00,Short,434.455,-0.5,wide,-1.0,2024-12-19 19:54:34+00:00,434.16,6.79,9.69,0.5,2.0
2024-12-19,2024-12-19 19:54:51+00:00,Short,434.255,-0.65,tight,-0.5,2024-12-19 19:54:52+00:00,434.365,-2.53,-1.15,0.5,1.0
2024-12-19,2024-12-19 19:54:55+00:00,Short,434.375,-0.6537,tight,-0.8333,2024-12-19 19:54:56+00:00,434.3182,1.31,3.26,0.6667,1.0
2024-12-19,2024-12-19 19:55:02+00:00,Short,434.27,-0.5,tight,-0.5,2024-12-19 19:55:03+00:00,434.255,0.35,2.56,0.5,1.0
2024-12-19,2024-12-19 19:55:06+00:00,Short,434.146,-0.68,tight,-0.4,2024-12-19 19:55:07+00:00,434.245,-2.28,-1.17,0.5,1.0
2024-12-19,2024-12-19 19:55:09+00:00,Short,434.17,-0.5463,tight,-0.5,2024-12-19 19:55:13+00:00,433.875,6.79,8.36,0.6667,4.0
2024-12-19,2024-12-19 19:55:38+00:00,Short,434.1725,-4.1875,tight,-0.375,2024-12-19 19:55:39+00:00,434.2433,-1.63,-1.5,0.6667,1.0
2024-12-19,2024-12-19 19:55:42+00:00,Short,433.8211,-3.321,tight,-1.1111,2024-12-19 19:55:43+00:00,433.8939,-1.68,-1.54,0.5,1.0
2024-12-19,2024-12-19 19:55:44+00:00,Short,433.83,-4.25,wide,-8.5,2024-12-19 19:55:45+00:00,433.8567,-0.61,1.87,0.5,1.0
2024-12-19,2024-12-19 19:55:52+00:00,Short,433.8,-0.5,tight,-0.5,2024-12-19 19:55:59+00:00,433.4867,7.22,9.44,0.5,7.0
2024-12-19,2024-12-19 19:56:00+00:00,Short,433.5467,-1.0873,tight,-1.6667,2024-12-19 19:56:01+00:00,433.57,-0.54,1.4,0.5,1.0
2024-12-19,2024-12-19 19:56:08+00:00,Short,433.5533,-0.6068,tight,-0.6667,2024-12-19 19:56:10+00:00,433.766,-4.91,-3.11,0.5,2.0
2024-12-19,2024-12-19 19:56:12+00:00,Short,433.7167,-0.8444,wide,-1.3333,2024-12-19 19:56:13+00:00,433.66,1.31,4.07,0.5,1.0
2024-12-19,2024-12-19 19:56:19+00:00,Short,433.6933,-1.2735,tight,-2.0,2024-12-19 19:56:20+00:00,433.71,-0.38,1.41,0.5,1.0
2024-12-19,2024-12-19 19:56:22+00:00,Short,433.69,-0.7083,tight,-0.75,2024-12-19 19:56:24+00:00,433.72,-0.69,0.97,0.5,2.0
2024-12-19,2024-12-19 19:56:26+00:00,Short,433.6075,-0.9464,tight,-0.75,2024-12-19 19:56:38+00:00,433.6533,-1.06,-0.09,0.5,12.0
2024-12-19,2024-12-19 19:56:39+00:00,Short,433.5175,-0.9464,tight,-0.75,2024-12-19 19:56:40+00:00,433.5729,-1.28,-0.31,0.5,1.0
2024-12-19,2024-12-19 19:56:42+00:00,Short,433.5433,-0.7735,tight,-1.0,2024-12-19 19:56:43+00:00,433.465,1.81,3.61,0.5,1.0
2024-12-19,2024-12-19 19:56:45+00:00,Short,433.38,-0.556,tight,-0.6,2024-12-19 19:56:46+00:00,433.3333,1.08,3.15,0.5,1.0
2024-12-19,2024-12-19 19:56:50+00:00,Short,433.36,-1.75,tight,-3.5,2024-12-19 19:56:54+00:00,433.17,4.38,6.32,0.5,4.0
2024-12-19,2024-12-19 19:56:56+00:00,Short,433.3425,-0.8077,tight,-1.0,2024-12-19 19:57:01+00:00,433.4,-1.33,0.47,0.5,5.0
2024-12-19,2024-12-19 19:57:09+00:00,Short,433.4067,-1.0873,tight,-1.6667,2024-12-19 19:57:10+00:00,433.602,-4.51,-2.57,0.5,1.0
2024-12-19,2024-12-19 19:57:25+00:00,Short,433.652,-1.04,tight,-0.8,2024-12-19 19:57:27+00:00,433.6733,-0.49,0.34,0.5,2.0
2024-12-19,2024-12-19 19:57:30+00:00,Short,433.612,-0.6491,tight,-0.6,2024-12-19 19:57:33+00:00,433.71,-2.26,-0.74,0.5,3.0
2024-12-19,2024-12-19 19:57:37+00:00,Short,433.27,-0.75,wide,-1.5,2024-12-19 19:57:40+00:00,433.25,0.46,3.51,0.5,3.0
2024-12-19,2024-12-19 19:57:44+00:00,Short,433.63,-0.6296,tight,-0.6667,2024-12-19 19:57:46+00:00,433.5043,2.9,4.56,0.5,2.0
2024-12-19,2024-12-19 19:57:49+00:00,Short,433.5967,-0.7092,wide,-1.0,2024-12-19 19:57:51+00:00,433.61,-0.31,2.04,0.5,2.0
2024-12-19,2024-12-19 19:57:55+00:00,Short,433.785,-1.0,tight,-2.0,2024-12-19 19:57:56+00:00,433.785,-0.0,1.7,0.6667,1.0
2024-12-19,2024-12-19 19:58:03+00:00,Short,433.515,-1.0,wide,-2.0,2024-12-19 19:58:04+00:00,433.45,1.5,4.41,0.5,1.0
2024-12-19,2024-12-19 19:58:17+00:00,Short,433.815,-0.5357,tight,-0.5,2024-12-19 19:58:19+00:00,433.7775,0.86,2.8,0.5,2.0
2024-12-19,2024-12-19 19:58:36+00:00,Short,433.1133,-0.9527,tight,-1.4444,2024-12-19 19:58:37+00:00,433.13,-0.38,1.28,0.5,1.0
2024-12-19,2024-12-19 19:58:38+00:00,Short,433.1111,-0.56,tight,-0.5556,2024-12-19 19:58:39+00:00,433.285,-4.01,-2.18,0.6667,1.0
2024-12-19,2024-12-19 19:58:40+00:00,Short,433.2475,-0.5167,tight,-0.5,2024-12-19 19:58:45+00:00,433.33,-1.9,0.17,0.5,5.0
2024-12-19,2024-12-19 19:58:49+00:00,Short,433.18,-0.5,tight,-1.0,2024-12-19 19:58:50+00:00,433.195,-0.35,1.32,0.5,1.0
2024-12-19,2024-12-19 19:58:57+00:00,Short,433.08,-0.7778,tight,-1.0,2024-12-19 19:58:58+00:00,433.095,-0.35,1.32,0.5,1.0
2024-12-19,2024-12-19 19:59:11+00:00,Short,433.38,-0.5625,tight,-0.5,2024-12-19 19:59:12+00:00,433.3425,0.87,2.53,0.5,1.0
2024-12-19,2024-12-19 19:59:30+00:00,Short,433.026,-1.25,tight,-1.6,2024-12-19 19:59:32+00:00,433.0623,-0.84,0.27,0.5,2.0
2024-12-19,2024-12-19 19:59:36+00:00,Short,433.026,-0.85,tight,-0.8,2024-12-19 19:59:37+00:00,433.26,-5.4,-4.36,0.6667,1.0
2024-12-19,2024-12-19 19:59:39+00:00,Short,433.225,-0.6429,tight,-0.75,2024-12-19 19:59:41+00:00,433.21,0.35,2.29,0.5,2.0
2024-12-19,2024-12-19 19:59:42+00:00,Short,433.1325,-0.5,tight,0.5,2024-12-19 19:59:43+00:00,433.195,-1.44,-0.75,0.5,1.0
2024-12-19,2024-12-19 19:59:50+00:00,Short,433.0047,-1.0657,tight,-0.4706,2024-12-19 19:59:51+00:00,433.126,-2.8,-2.68,0.8889,1.0
2024-12-19,2024-12-19 20:00:04+00:00,Short,433.365,-0.5,tight,-1.0,2024-12-19 20:00:05+00:00,433.285,1.85,3.92,0.5,1.0
2024-12-19,2024-12-19 20:00:11+00:00,Short,433.12,-1.1111,tight,-2.6667,2024-12-19 20:00:12+00:00,433.12,-0.0,1.96,0.6667,1.0
2024-12-19,2024-12-19 20:00:20+00:00,Short,433.115,-1.5,wide,-3.0,2024-12-19 20:00:23+00:00,433.116,-0.02,2.46,0.6667,3.0
2024-12-19,2024-12-19 20:00:25+00:00,Short,432.9511,-0.7037,tight,-0.8889,2024-12-19 20:00:26+00:00,433.16,-4.82,-3.44,0.5,1.0
2024-12-19,2024-12-19 20:00:37+00:00,Short,433.32,-0.7037,tight,-0.6667,2024-12-19 20:00:38+00:00,433.4033,-1.92,-0.68,0.5,1.0
2024-12-19,2024-12-19 20:01:11+00:00,Short,433.63,-0.7037,tight,-0.6667,2024-12-19 20:01:12+00:00,433.645,-0.35,0.9,0.5,1.0
2024-12-19,2024-12-19 20:01:26+00:00,Short,433.188,-0.9895,wide,-1.6,2024-12-19 20:01:27+00:00,433.206,-0.42,2.22,0.5,1.0
2024-12-19,2024-12-19 20:01:35+00:00,Short,433.104,-0.7,tight,-0.8,2024-12-19 20:01:37+00:00,433.05,1.25,2.91,0.5,2.0
2024-12-19,2024-12-19 20:02:08+00:00,Short,433.455,-0.5,tight,-1.0,2024-12-19 20:02:09+00:00,433.595,-3.23,-2.26,0.5,1.0
2024-12-19,2024-12-19 20:02:13+00:00,Short,433.4534,-0.7687,tight,-1.3448,2024-12-19 20:02:15+00:00,433.57,-2.69,-1.3,0.5,2.0
2024-12-19,2024-12-19 20:02:40+00:00,Short,433.6745,-0.5486,wide,-0.8182,2024-12-19 20:02:41+00:00,433.6771,-0.06,2.03,0.6667,1.0
2024-12-19,2024-12-19 20:02:45+00:00,Short,433.636,-0.5769,tight,-0.6,2024-12-19 20:02:46+00:00,433.645,-0.21,1.59,0.5,1.0
2024-12-19,2024-12-19 20:02:50+00:00,Short,433.605,-3.0,tight,-6.0,2024-12-19 20:02:52+00:00,433.62,-0.35,1.45,0.5,2.0
2024-12-19,2024-12-19 20:02:53+00:00,Short,433.5533,-0.7564,tight,-1.0,2024-12-19 20:02:55+00:00,433.435,2.73,4.53,0.5,2.0
2024-12-19,2024-12-19 20:02:57+00:00,Short,433.3864,-1.0915,tight,-1.5455,2024-12-19 20:03:00+00:00,433.4,-0.31,0.65,0.5,3.0
2024-12-19,2024-12-19 20:03:02+00:00,Short,433.365,-1.375,tight,-2.75,2024-12-19 20:03:03+00:00,433.365,-0.0,0.13,0.6667,1.0
2024-12-19,2024-12-19 20:03:05+00:00,Short,433.364,-2.9,tight,-1.0,2024-12-19 20:03:06+00:00,433.34,0.55,0.68,0.6667,1.0
2024-12-19,2024-12-19 20:03:07+00:00,Short,433.3867,-0.75,tight,-0.6667,2024-12-19 20:03:09+00:00,433.44,-1.23,-0.12,0.5,2.0
2024-12-19,2024-12-19 20:03:19+00:00,Short,433.7433,-0.6548,tight,-0.8333,2024-12-19 20:03:23+00:00,433.8457,-2.36,-0.42,0.5,4.0
2024-12-19,2024-12-19 20:03:43+00:00,Short,433.64,-0.58,wide,-0.8,2024-12-19 20:03:46+00:00,433.5029,3.16,5.93,0.5,3.0
2024-12-19,2024-12-19 20:03:49+00:00,Short,433.3325,-6.1667,tight,-11.5,2024-12-19 20:03:51+00:00,433.425,-2.13,-0.89,0.5,2.0
2024-12-19,2024-12-19 20:03:55+00:00,Long,433.4867,0.56,tight,0.5333,2024-12-19 20:03:56+00:00,433.4019,-1.95,-3.26,0.6667,1.0
2024-12-19,2024-12-19 20:04:04+00:00,Short,433.4633,-0.7564,tight,-1.0,2024-12-19 20:04:05+00:00,433.5067,-1.0,0.8,0.5,1.0
2024-12-19,2024-12-19 20:04:13+00:00,Short,433.7333,-0.6548,tight,-0.8333,2024-12-19 20:04:14+00:00,433.67,1.46,3.4,0.5,1.0
2024-12-19,2024-12-19 20:04:15+00:00,Short,433.63,-1.0,tight,-2.0,2024-12-19 20:04:16+00:00,433.6057,0.56,2.5,0.5,1.0
2024-12-19,2024-12-19 20:04:17+00:00,Short,433.5667,-0.553,tight,-0.5,2024-12-19 20:04:22+00:00,433.5825,-0.37,1.07,0.6667,5.0
2024-12-19,2024-12-19 20:04:23+00:00,Short,433.631,-0.5118,wide,-0.6,2024-12-19 20:04:24+00:00,433.986,-8.19,-6.03,0.75,1.0
2024-12-19,2024-12-19 20:04:42+00:00,Short,434.0324,-0.7109,tight,-0.9048,2024-12-19 20:04:43+00:00,434.0945,-1.43,-0.74,0.5,1.0
2024-12-19,2024-12-19 20:04:45+00:00,Short,434.07,-0.52,wide,-0.8,2024-12-19 20:04:46+00:00,434.545,-10.94,-8.18,0.5,1.0
2024-12-19,2024-12-19 20:04:52+00:00,Short,434.6262,-0.528,tight,-0.8571,2024-12-19 20:04:53+00:00,434.732,-2.43,-0.64,0.5,1.0
2024-12-19,2024-12-19 20:04:54+00:00,Short,434.73,-0.75,wide,-1.5,2024-12-19 20:04:56+00:00,435.0027,-6.27,-3.79,0.5,2.0
2024-12-19,2024-12-19 20:04:58+00:00,Long,435.17,0.5,wide,1.0,2024-12-19 20:04:59+00:00,435.1633,-0.15,-2.76,0.6667,1.0
2024-12-19,2024-12-19 20:05:01+00:00,Short,435.1567,-0.5294,wide,-0.6667,2024-12-19 20:05:02+00:00,435.21,-1.23,1.12,0.5,1.0
2024-12-19,2024-12-19 20:05:10+00:00,Short,434.9342,-1.0392,wide,-1.8333,2024-12-19 20:05:14+00:00,435.0193,-1.96,0.39,0.5,4.0
2024-12-19,2024-12-19 20:05:35+00:00,Short,436.095,-0.875,wide,-1.75,2024-12-19 20:05:36+00:00,436.105,-0.23,1.72,0.6667,1.0
2024-12-19,2024-12-19 20:05:37+00:00,Short,436.01,-0.5654,tight,-0.4545,2024-12-19 20:05:39+00:00,435.8533,3.59,4.98,0.75,2.0
2024-12-19,2024-12-19 20:05:44+00:00,Short,435.918,-0.5429,tight,-0.4,2024-12-19 20:05:45+00:00,436.0687,-3.46,-2.55,0.6667,1.0
2024-12-19,2024-12-19 20:05:49+00:00,Short,436.0386,-0.6531,tight,-0.5714,2024-12-19 20:05:52+00:00,436.05,-0.26,1.04,0.6667,3.0
2024-12-19,2024-12-19 20:05:54+00:00,Short,435.876,-0.8263,wide,-1.4,2024-12-19 20:05:55+00:00,435.78,2.2,4.67,0.6667,1.0
2024-12-19,2024-12-19 20:06:06+00:00,Short,435.66,-1.875,wide,-3.75,2024-12-19 20:06:07+00:00,435.6338,0.6,3.2,0.6667,1.0
2024-12-19,2024-12-19 20:06:09+00:00,Short,435.85,-3.25,wide,-6.5,2024-12-19 20:06:11+00:00,435.835,0.34,3.1,0.5,2.0
2024-12-19,2024-12-19 20:06:31+00:00,Short,435.6267,-1.7381,tight,-3.0,2024-12-19 20:06:32+00:00,435.77,-3.29,-1.47,0.6667,1.0
2024-12-19,2024-12-19 20:06:39+00:00,Short,435.795,-0.5741,wide,-0.9167,2024-12-19 20:06:41+00:00,435.8317,-0.84,1.64,0.5,2.0
2024-12-19,2024-12-19 20:06:55+00:00,Short,436.192,-0.525,wide,-0.6,2024-12-19 20:06:56+00:00,436.56,-8.44,-6.36,0.6667,1.0
2024-12-19,2024-12-19 20:07:10+00:00,Short,436.3875,-0.625,tight,-0.75,2024-12-19 20:07:12+00:00,436.475,-2.01,0.06,0.5,2.0
2024-12-19,2024-12-19 20:07:14+00:00,Short,436.48,-0.7222,tight,-0.3333,2024-12-19 20:07:15+00:00,436.5333,-1.22,-0.47,0.75,1.0
2024-12-19,2024-12-19 20:07:17+00:00,Short,436.556,-0.6769,tight,-0.8,2024-12-19 20:07:18+00:00,436.7025,-3.36,-1.57,0.5,1.0
2024-12-19,2024-12-19 20:07:19+00:00,Short,436.7147,-0.5094,tight,-0.5294,2024-12-19 20:07:22+00:00,436.55,3.77,5.53,0.75,3.0
2024-12-19,2024-12-19 20:07:31+00:00,Short,436.6737,-0.5098,tight,-0.9268,2024-12-19 20:07:34+00:00,436.604,1.6,3.66,0.5,3.0
2024-12-19,2024-12-19 20:07:38+00:00,Short,436.6233,-1.4706,wide,-3.3333,2024-12-19 20:07:39+00:00,436.5467,1.76,3.96,0.6667,1.0
2024-12-19,2024-12-19 20:07:43+00:00,Short,436.3984,-0.7327,tight,-0.8421,2024-12-19 20:07:45+00:00,436.41,-0.27,0.77,0.6667,2.0
2024-12-19,2024-12-19 20:07:47+00:00,Short,436.3225,-1.125,tight,-0.75,2024-12-19 20:07:52+00:00,436.1417,4.14,4.83,0.5,5.0
2024-12-19,2024-12-19 20:07:53+00:00,Short,436.0675,-1.0909,tight,-1.5,2024-12-19 20:07:54+00:00,436.14,-1.66,-0.15,0.5,1.0
2024-12-19,2024-12-19 20:08:06+00:00,Short,436.265,-0.6429,tight,-0.75,2024-12-19 20:08:12+00:00,436.145,2.75,4.68,0.5,6.0
