date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 19:20:14+00:00,Short,437.2543,-0.5435,tight,-0.5714,2024-12-20 19:20:15+00:00,437.35,-2.19,0.27,0.6667,1.0
2024-12-20,2024-12-20 19:20:16+00:00,Short,437.2767,-0.7778,tight,-1.0,2024-12-20 19:20:18+00:00,437.2983,-0.5,1.7,0.5,2.0
2024-12-20,2024-12-20 19:20:20+00:00,Short,437.4933,-0.6389,wide,-0.8333,2024-12-20 19:20:21+00:00,437.565,-1.64,1.1,0.5,1.0
2024-12-20,2024-12-20 19:20:25+00:00,Short,437.5571,-1.0544,tight,-1.4286,2024-12-20 19:20:26+00:00,437.44,2.68,4.32,0.5,1.0
2024-12-20,2024-12-20 19:20:48+00:00,Short,436.6767,-0.6187,wide,-0.8333,2024-12-20 19:20:50+00:00,436.8246,-3.39,-0.37,0.5,2.0
2024-12-20,2024-12-20 19:20:51+00:00,Short,436.75,-9.75,wide,-19.5,2024-12-20 19:20:54+00:00,436.95,-4.58,-1.56,0.5,3.0
2024-12-20,2024-12-20 19:20:59+00:00,Short,436.8529,-0.6122,tight,-0.7143,2024-12-20 19:21:00+00:00,436.7657,1.99,4.19,0.5,1.0
2024-12-20,2024-12-20 19:21:04+00:00,Short,436.715,-0.5,wide,-1.0,2024-12-20 19:21:05+00:00,436.71,0.11,3.82,0.5,1.0
2024-12-20,2024-12-20 19:21:08+00:00,Short,436.6483,-0.6932,wide,-1.0,2024-12-20 19:21:10+00:00,436.828,-4.11,-0.95,0.5,2.0
2024-12-20,2024-12-20 19:21:11+00:00,Short,436.595,-0.8796,tight,-1.1667,2024-12-20 19:21:12+00:00,436.645,-1.15,0.92,0.5,1.0
2024-12-20,2024-12-20 19:21:24+00:00,Short,435.8667,-0.8889,tight,-1.3333,2024-12-20 19:21:25+00:00,435.9083,-0.96,1.64,0.6667,1.0
2024-12-20,2024-12-20 19:21:32+00:00,Short,435.7167,-0.6932,wide,-1.0,2024-12-20 19:21:33+00:00,435.78,-1.45,1.71,0.5,1.0
2024-12-20,2024-12-20 19:21:38+00:00,Short,435.81,-0.5,wide,-1.0,2024-12-20 19:21:39+00:00,435.825,-0.34,2.41,0.5,1.0
2024-12-20,2024-12-20 19:21:43+00:00,Short,435.8567,-0.5556,tight,-0.6667,2024-12-20 19:21:44+00:00,435.89,-0.76,1.99,0.5,1.0
2024-12-20,2024-12-20 19:21:47+00:00,Short,435.965,-0.75,wide,-1.5,2024-12-20 19:21:48+00:00,435.995,-0.69,2.2,0.5,1.0
2024-12-20,2024-12-20 19:21:50+00:00,Short,436.155,-0.5,tight,-1.0,2024-12-20 19:21:51+00:00,436.3367,-4.17,-1.55,0.5,1.0
2024-12-20,2024-12-20 19:21:55+00:00,Short,436.2767,-1.5266,wide,-2.6667,2024-12-20 19:21:56+00:00,436.3367,-1.38,1.79,0.5,1.0
2024-12-20,2024-12-20 19:22:11+00:00,Short,436.545,-0.5,wide,-1.0,2024-12-20 19:22:12+00:00,436.565,-0.46,3.53,0.5,1.0
2024-12-20,2024-12-20 19:22:13+00:00,Short,436.3983,-0.5266,wide,-0.6667,2024-12-20 19:22:14+00:00,436.4543,-1.28,1.88,0.5,1.0
2024-12-20,2024-12-20 19:22:56+00:00,Short,437.24,-0.8272,tight,-0.6667,2024-12-20 19:22:57+00:00,437.26,-0.46,0.78,0.5,1.0
2024-12-20,2024-12-20 19:23:02+00:00,Short,437.23,-0.5,wide,-1.0,2024-12-20 19:23:05+00:00,437.3233,-2.13,0.88,0.5,3.0
2024-12-20,2024-12-20 19:23:06+00:00,Short,437.3025,-0.6691,tight,-0.75,2024-12-20 19:23:07+00:00,437.394,-2.09,0.24,0.5,1.0
2024-12-20,2024-12-20 19:23:08+00:00,Short,437.31,-1.6875,tight,-2.75,2024-12-20 19:23:15+00:00,436.776,12.21,14.41,0.5,7.0
2024-12-20,2024-12-20 19:23:22+00:00,Short,436.592,-1.2,tight,-1.8,2024-12-20 19:23:23+00:00,436.7,-2.47,-0.27,0.5,1.0
2024-12-20,2024-12-20 19:23:30+00:00,Short,436.2033,-0.6801,wide,-1.6667,2024-12-20 19:23:31+00:00,436.38,-4.05,-0.28,0.6667,1.0
2024-12-20,2024-12-20 19:23:41+00:00,Short,436.3233,-0.5354,wide,-0.6667,2024-12-20 19:23:42+00:00,436.345,-0.5,2.53,0.5,1.0
2024-12-20,2024-12-20 19:23:52+00:00,Short,436.476,-0.5087,wide,-0.6,2024-12-20 19:23:53+00:00,436.524,-1.1,2.06,0.5,1.0
2024-12-20,2024-12-20 19:24:16+00:00,Short,436.8525,-0.6691,tight,-0.75,2024-12-20 19:24:18+00:00,436.934,-1.87,0.47,0.5,2.0
2024-12-20,2024-12-20 19:24:20+00:00,Short,436.888,-0.7429,tight,-0.8,2024-12-20 19:24:21+00:00,436.925,-0.85,1.08,0.5,1.0
2024-12-20,2024-12-20 19:24:30+00:00,Short,436.69,-0.5,tight,-1.0,2024-12-20 19:24:31+00:00,436.7667,-1.76,0.72,0.5,1.0
2024-12-20,2024-12-20 19:24:33+00:00,Short,436.7875,-0.7083,tight,-0.75,2024-12-20 19:24:36+00:00,436.765,0.52,2.58,0.5,3.0
2024-12-20,2024-12-20 19:24:37+00:00,Short,436.75,-0.5,tight,-0.5,2024-12-20 19:24:38+00:00,436.694,1.28,4.03,0.5,1.0
2024-12-20,2024-12-20 19:24:50+00:00,Short,436.7725,-0.7941,tight,-1.0,2024-12-20 19:24:52+00:00,436.86,-2.0,0.33,0.5,2.0
2024-12-20,2024-12-20 19:24:56+00:00,Short,436.8825,-1.0096,tight,-1.25,2024-12-20 19:24:57+00:00,436.89,-0.17,1.61,0.5,1.0
2024-12-20,2024-12-20 19:24:58+00:00,Short,436.8867,-0.5707,tight,-0.3333,2024-12-20 19:24:59+00:00,436.828,1.34,2.85,0.5,1.0
2024-12-20,2024-12-20 19:25:00+00:00,Short,436.835,-0.75,tight,-1.5,2024-12-20 19:25:01+00:00,436.8667,-0.72,1.88,0.5,1.0
2024-12-20,2024-12-20 19:25:07+00:00,Short,436.8433,-0.5085,tight,-0.3333,2024-12-20 19:25:08+00:00,436.89,-1.07,0.72,0.5,1.0
2024-12-20,2024-12-20 19:25:10+00:00,Short,436.45,-1.3148,wide,-2.3333,2024-12-20 19:25:11+00:00,436.4133,0.84,4.96,0.5,1.0
2024-12-20,2024-12-20 19:25:15+00:00,Short,436.295,-0.75,tight,-1.5,2024-12-20 19:25:16+00:00,436.14,3.55,5.89,0.5,1.0
2024-12-20,2024-12-20 19:25:22+00:00,Short,436.252,-0.5462,tight,-0.6,2024-12-20 19:25:23+00:00,436.2662,-0.33,1.36,0.6667,1.0
2024-12-20,2024-12-20 19:25:24+00:00,Short,436.48,-0.5,tight,-1.0,2024-12-20 19:25:25+00:00,436.54,-1.37,1.37,0.5,1.0
2024-12-20,2024-12-20 19:25:36+00:00,Short,436.3275,-0.6227,wide,-0.875,2024-12-20 19:25:37+00:00,436.5867,-5.94,-2.43,0.6667,1.0
2024-12-20,2024-12-20 19:25:43+00:00,Short,436.4375,-0.5833,tight,-0.5,2024-12-20 19:25:46+00:00,436.5315,-2.15,-0.09,0.5,3.0
2024-12-20,2024-12-20 19:25:47+00:00,Short,436.3867,-3.4281,tight,-6.3333,2024-12-20 19:25:48+00:00,436.4367,-1.15,1.19,0.5,1.0
2024-12-20,2024-12-20 19:25:55+00:00,Short,436.3025,-0.575,wide,-0.75,2024-12-20 19:25:57+00:00,436.36,-1.32,2.12,0.5,2.0
2024-12-20,2024-12-20 19:25:59+00:00,Short,436.385,-1.1071,tight,-1.5,2024-12-20 19:26:00+00:00,436.995,-13.98,-12.05,0.5,1.0
2024-12-20,2024-12-20 19:26:04+00:00,Short,437.065,-0.5278,tight,-0.5,2024-12-20 19:26:07+00:00,437.255,-4.35,-1.88,0.5,3.0
2024-12-20,2024-12-20 19:26:11+00:00,Short,437.1767,-0.5266,wide,-0.6667,2024-12-20 19:26:12+00:00,437.17,0.15,3.31,0.5,1.0
2024-12-20,2024-12-20 19:26:21+00:00,Short,437.13,-1.0185,wide,-1.6667,2024-12-20 19:26:22+00:00,437.1514,-0.49,2.8,0.5,1.0
2024-12-20,2024-12-20 19:26:23+00:00,Short,437.08,-1.25,tight,-2.5,2024-12-20 19:26:24+00:00,437.1067,-0.61,1.86,0.5,1.0
2024-12-20,2024-12-20 19:26:33+00:00,Short,437.2367,-0.8889,tight,-0.6667,2024-12-20 19:26:34+00:00,437.3967,-3.66,-2.56,0.5,1.0
2024-12-20,2024-12-20 19:26:46+00:00,Short,437.73,-1.0,tight,-2.0,2024-12-20 19:26:47+00:00,437.8233,-2.13,0.06,0.5,1.0
2024-12-20,2024-12-20 19:26:53+00:00,Short,437.81,-1.625,wide,-3.25,2024-12-20 19:26:54+00:00,437.862,-1.19,1.4,0.6667,1.0
2024-12-20,2024-12-20 19:27:04+00:00,Short,437.79,-0.75,tight,-1.5,2024-12-20 19:27:05+00:00,437.795,-0.11,2.08,0.5,1.0
2024-12-20,2024-12-20 19:27:12+00:00,Short,437.7456,-0.6503,wide,-1.0,2024-12-20 19:27:13+00:00,437.8867,-3.22,-0.07,0.5,1.0
2024-12-20,2024-12-20 19:27:22+00:00,Short,437.4567,-0.9866,wide,-1.6667,2024-12-20 19:27:23+00:00,437.355,2.32,6.3,0.5,1.0
2024-12-20,2024-12-20 19:27:28+00:00,Short,437.095,-0.7321,tight,-0.75,2024-12-20 19:27:30+00:00,437.395,-6.86,-4.94,0.5,2.0
2024-12-20,2024-12-20 19:27:40+00:00,Short,437.88,-0.5,tight,-1.0,2024-12-20 19:27:41+00:00,437.83,1.14,2.24,0.5,1.0
2024-12-20,2024-12-20 19:27:44+00:00,Short,437.896,-0.9,tight,-0.2,2024-12-20 19:27:45+00:00,437.51,8.81,9.33,0.6667,1.0
2024-12-20,2024-12-20 19:28:10+00:00,Short,437.415,-0.75,wide,-1.5,2024-12-20 19:28:11+00:00,437.6414,-5.18,-2.3,0.5,1.0
2024-12-20,2024-12-20 19:28:13+00:00,Short,437.54,-1.25,tight,-2.5,2024-12-20 19:28:14+00:00,437.65,-2.51,0.23,0.5,1.0
2024-12-20,2024-12-20 19:28:25+00:00,Short,437.675,-0.5,wide,-1.0,2024-12-20 19:28:26+00:00,437.615,1.37,4.09,0.6667,1.0
2024-12-20,2024-12-20 19:28:28+00:00,Short,437.54,-0.5,tight,-0.5,2024-12-20 19:28:29+00:00,437.505,0.8,3.54,0.5,1.0
2024-12-20,2024-12-20 19:28:32+00:00,Short,437.45,-0.537,tight,-0.3333,2024-12-20 19:28:34+00:00,437.4569,-0.16,1.49,0.5,2.0
2024-12-20,2024-12-20 19:28:35+00:00,Short,437.3667,-1.4889,wide,-3.3333,2024-12-20 19:28:36+00:00,437.34,0.61,3.85,0.6667,1.0
2024-12-20,2024-12-20 19:28:44+00:00,Short,437.0833,-2.7778,tight,-5.0,2024-12-20 19:28:45+00:00,437.11,-0.61,1.59,0.5,1.0
2024-12-20,2024-12-20 19:28:50+00:00,Short,437.14,-0.75,tight,-1.5,2024-12-20 19:28:53+00:00,437.1914,-1.18,1.29,0.5,3.0
2024-12-20,2024-12-20 19:28:58+00:00,Short,437.18,-2.75,tight,-5.5,2024-12-20 19:28:59+00:00,437.19,-0.23,1.69,0.5,1.0
2024-12-20,2024-12-20 19:29:07+00:00,Short,437.3575,-0.7045,tight,-0.5,2024-12-20 19:29:10+00:00,437.1235,5.35,6.86,0.5,3.0
2024-12-20,2024-12-20 19:29:15+00:00,Short,437.3933,-2.3291,wide,-5.0,2024-12-20 19:29:16+00:00,437.57,-4.04,-0.67,0.6667,1.0
2024-12-20,2024-12-20 19:29:24+00:00,Short,437.57,-0.54,wide,-0.6,2024-12-20 19:29:25+00:00,437.6367,-1.52,1.22,0.5,1.0
2024-12-20,2024-12-20 19:29:34+00:00,Short,437.6467,-0.55,wide,-0.6667,2024-12-20 19:29:36+00:00,437.63,0.38,3.12,0.5,2.0
2024-12-20,2024-12-20 19:29:42+00:00,Short,437.6133,-0.7778,tight,-0.6667,2024-12-20 19:29:43+00:00,437.63,-0.38,0.99,0.5,1.0
2024-12-20,2024-12-20 19:29:44+00:00,Short,437.6133,-0.6111,tight,-0.3333,2024-12-20 19:29:46+00:00,437.63,-0.38,0.99,0.5,2.0
2024-12-20,2024-12-20 19:29:48+00:00,Short,437.71,-0.7037,tight,-2.0,2024-12-20 19:29:49+00:00,437.705,0.11,2.06,0.6667,1.0
2024-12-20,2024-12-20 19:30:00+00:00,Short,437.625,-1.125,wide,-2.25,2024-12-20 19:30:01+00:00,437.605,0.46,3.69,0.6667,1.0
2024-12-20,2024-12-20 19:30:08+00:00,Short,437.83,-1.1132,wide,-1.8571,2024-12-20 19:30:10+00:00,437.86,-0.69,2.19,0.5,2.0
2024-12-20,2024-12-20 19:30:23+00:00,Short,437.616,-0.56,tight,-0.6,2024-12-20 19:30:25+00:00,437.745,-2.95,-0.48,0.5,2.0
2024-12-20,2024-12-20 19:30:32+00:00,Short,438.155,-0.5,wide,-1.0,2024-12-20 19:30:33+00:00,438.1,1.26,4.4,0.5,1.0
2024-12-20,2024-12-20 19:30:54+00:00,Short,438.424,-0.6638,tight,-0.9,2024-12-20 19:30:55+00:00,438.39,0.78,1.87,0.5,1.0
2024-12-20,2024-12-20 19:30:57+00:00,Short,438.37,-0.6477,tight,-0.8,2024-12-20 19:30:59+00:00,438.465,-2.17,-0.23,0.6667,2.0
2024-12-20,2024-12-20 19:31:12+00:00,Short,438.6325,-0.7404,tight,-0.75,2024-12-20 19:31:17+00:00,438.56,1.65,3.43,0.5,5.0
2024-12-20,2024-12-20 19:31:31+00:00,Short,438.594,-0.5073,wide,-0.6,2024-12-20 19:31:35+00:00,438.7175,-2.82,0.19,0.5,4.0
2024-12-20,2024-12-20 19:31:36+00:00,Short,438.625,-1.7011,wide,-3.0,2024-12-20 19:31:37+00:00,438.7882,-3.72,-0.85,0.5,1.0
2024-12-20,2024-12-20 19:31:38+00:00,Short,438.81,-6.5185,tight,-12.3333,2024-12-20 19:31:40+00:00,438.87,-1.37,0.27,0.5,2.0
2024-12-20,2024-12-20 19:31:51+00:00,Short,438.815,-7.25,tight,-14.5,2024-12-20 19:31:52+00:00,438.8833,-1.56,1.04,0.5,1.0
2024-12-20,2024-12-20 19:31:58+00:00,Short,438.56,-0.5208,tight,-0.25,2024-12-20 19:31:59+00:00,438.644,-1.92,-0.27,0.5,1.0
2024-12-20,2024-12-20 19:32:10+00:00,Short,438.7,-0.6148,tight,-0.6667,2024-12-20 19:32:11+00:00,438.7367,-0.84,1.22,0.5,1.0
2024-12-20,2024-12-20 19:32:15+00:00,Short,438.695,-0.5,tight,-1.0,2024-12-20 19:32:16+00:00,438.74,-1.03,1.57,0.5,1.0
2024-12-20,2024-12-20 19:32:27+00:00,Short,438.68,-0.5185,tight,-0.3333,2024-12-20 19:32:28+00:00,438.63,1.14,2.78,0.5,1.0
2024-12-20,2024-12-20 19:32:32+00:00,Short,438.682,-0.5338,tight,-0.6,2024-12-20 19:32:34+00:00,438.9225,-5.48,-3.8,0.6667,2.0
2024-12-20,2024-12-20 19:32:35+00:00,Short,438.9182,-0.814,tight,-1.0,2024-12-20 19:32:39+00:00,438.86,1.33,2.56,0.5,4.0
2024-12-20,2024-12-20 19:32:42+00:00,Short,438.896,-0.8508,tight,-1.0,2024-12-20 19:32:44+00:00,438.92,-0.55,1.23,0.5,2.0
2024-12-20,2024-12-20 19:32:56+00:00,Short,438.835,-0.5139,tight,-0.5,2024-12-20 19:32:57+00:00,438.77,1.48,3.94,0.5,1.0
2024-12-20,2024-12-20 19:33:06+00:00,Short,438.85,-0.6451,tight,-0.8333,2024-12-20 19:33:11+00:00,438.8171,0.75,3.21,0.5,5.0
2024-12-20,2024-12-20 19:33:12+00:00,Short,438.87,-0.75,tight,-1.5,2024-12-20 19:33:13+00:00,438.87,-0.0,2.19,0.5,1.0
2024-12-20,2024-12-20 19:33:14+00:00,Short,438.822,-0.57,tight,-0.6,2024-12-20 19:33:20+00:00,438.915,-2.12,0.07,0.5,6.0
2024-12-20,2024-12-20 19:33:22+00:00,Short,438.9014,-0.615,tight,-0.4286,2024-12-20 19:33:24+00:00,438.895,0.15,1.57,0.6667,2.0
2024-12-20,2024-12-20 19:33:32+00:00,Short,438.8733,-0.8077,tight,-1.0,2024-12-20 19:33:33+00:00,438.9056,-0.73,1.04,0.5,1.0
2024-12-20,2024-12-20 19:33:35+00:00,Short,438.7033,-1.3485,wide,-2.3333,2024-12-20 19:33:36+00:00,438.74,-0.84,2.17,0.5,1.0
2024-12-20,2024-12-20 19:33:38+00:00,Short,438.7086,-0.6122,tight,-0.8571,2024-12-20 19:33:42+00:00,438.82,-2.54,-0.9,0.5,4.0
2024-12-20,2024-12-20 19:33:47+00:00,Short,438.8067,-0.619,tight,-0.6667,2024-12-20 19:33:49+00:00,438.845,-0.87,1.04,0.5,2.0
2024-12-20,2024-12-20 19:33:52+00:00,Short,438.75,-2.1905,wide,-4.0,2024-12-20 19:33:53+00:00,438.855,-2.39,0.48,0.5,1.0
2024-12-20,2024-12-20 19:33:56+00:00,Short,438.59,-0.544,wide,-0.8,2024-12-20 19:33:57+00:00,438.63,-0.91,1.67,0.6667,1.0
2024-12-20,2024-12-20 19:33:58+00:00,Short,438.6167,-0.619,tight,-0.6667,2024-12-20 19:33:59+00:00,438.615,0.04,1.95,0.5,1.0
2024-12-20,2024-12-20 19:34:19+00:00,Short,438.27,-0.8241,tight,-1.0,2024-12-20 19:34:23+00:00,438.1367,3.04,4.69,0.5,4.0
2024-12-20,2024-12-20 19:34:27+00:00,Short,438.15,-1.25,tight,-2.5,2024-12-20 19:34:32+00:00,438.4933,-7.84,-6.74,0.5,5.0
2024-12-20,2024-12-20 19:34:39+00:00,Short,438.4533,-0.5694,tight,-0.6667,2024-12-20 19:34:41+00:00,438.4175,0.82,3.01,0.5,2.0
2024-12-20,2024-12-20 19:34:46+00:00,Short,438.3267,-0.5101,tight,-0.3333,2024-12-20 19:34:47+00:00,438.32,0.15,1.66,0.5,1.0
2024-12-20,2024-12-20 19:34:53+00:00,Short,438.355,-0.75,wide,-1.5,2024-12-20 19:34:54+00:00,438.422,-1.53,1.35,0.5,1.0
2024-12-20,2024-12-20 19:34:59+00:00,Short,438.57,-1.0432,wide,-1.6667,2024-12-20 19:35:00+00:00,438.5767,-0.15,2.31,0.5,1.0
2024-12-20,2024-12-20 19:35:02+00:00,Short,438.6167,-0.8434,tight,-1.0,2024-12-20 19:35:07+00:00,438.5167,2.28,3.78,0.5,5.0
2024-12-20,2024-12-20 19:35:13+00:00,Short,438.4825,-0.9519,tight,-1.25,2024-12-20 19:35:16+00:00,438.6971,-4.9,-3.12,0.5,3.0
2024-12-20,2024-12-20 19:35:23+00:00,Long,439.1,1.2383,tight,2.875,2024-12-20 19:35:24+00:00,439.1486,1.11,-0.84,0.8333,1.0
2024-12-20,2024-12-20 19:35:30+00:00,Short,439.29,-1.1296,tight,-1.0,2024-12-20 19:35:31+00:00,439.295,-0.11,0.71,0.5,1.0
2024-12-20,2024-12-20 19:35:47+00:00,Short,439.2867,-0.6389,tight,-0.3333,2024-12-20 19:35:57+00:00,439.054,5.3,6.39,0.5,10.0
2024-12-20,2024-12-20 19:36:00+00:00,Short,439.2467,-1.9306,tight,-4.3333,2024-12-20 19:36:03+00:00,439.244,0.06,2.12,0.6667,3.0
2024-12-20,2024-12-20 19:36:07+00:00,Short,439.098,-1.7147,wide,-3.0,2024-12-20 19:36:08+00:00,439.2567,-3.61,-1.02,0.5,1.0
2024-12-20,2024-12-20 19:36:17+00:00,Short,439.2275,-0.5598,wide,-0.75,2024-12-20 19:36:18+00:00,439.3,-1.65,1.49,0.5,1.0
2024-12-20,2024-12-20 19:36:19+00:00,Short,439.328,-0.5533,tight,-0.2,2024-12-20 19:36:21+00:00,439.368,-0.91,0.32,0.5,2.0
2024-12-20,2024-12-20 19:36:31+00:00,Short,438.87,-1.0,tight,-2.0,2024-12-20 19:36:32+00:00,438.8567,0.3,2.49,0.5,1.0
2024-12-20,2024-12-20 19:36:34+00:00,Short,438.8233,-0.7111,tight,-0.6667,2024-12-20 19:36:35+00:00,438.855,-0.72,0.65,0.5,1.0
2024-12-20,2024-12-20 19:36:42+00:00,Short,438.795,-0.5,tight,-1.0,2024-12-20 19:36:43+00:00,438.895,-2.28,-0.5,0.5,1.0
2024-12-20,2024-12-20 19:36:50+00:00,Short,439.1333,-0.6154,tight,-0.6667,2024-12-20 19:36:51+00:00,439.14,-0.15,1.62,0.5,1.0
2024-12-20,2024-12-20 19:37:00+00:00,Short,438.8886,-0.6184,tight,-0.4286,2024-12-20 19:37:03+00:00,438.93,-0.94,0.35,0.6667,3.0
2024-12-20,2024-12-20 19:37:13+00:00,Short,438.8857,-0.5385,wide,-0.7143,2024-12-20 19:37:14+00:00,438.815,1.61,4.07,0.5,1.0
2024-12-20,2024-12-20 19:37:16+00:00,Short,438.7733,-0.5235,tight,-0.5,2024-12-20 19:37:18+00:00,438.36,9.42,11.1,0.6667,2.0
2024-12-20,2024-12-20 19:37:34+00:00,Short,438.29,-1.237,tight,-2.0,2024-12-20 19:37:35+00:00,438.315,-0.57,1.48,0.5,1.0
2024-12-20,2024-12-20 19:37:36+00:00,Short,438.3233,-0.5222,tight,-0.3333,2024-12-20 19:37:38+00:00,438.435,-2.55,-1.18,0.5,2.0
2024-12-20,2024-12-20 19:37:40+00:00,Short,438.46,-0.7593,tight,-0.3333,2024-12-20 19:37:41+00:00,438.6633,-4.64,-3.82,0.5,1.0
2024-12-20,2024-12-20 19:37:51+00:00,Short,438.8367,-0.6111,tight,-0.3333,2024-12-20 19:37:52+00:00,438.805,0.72,1.82,0.5,1.0
2024-12-20,2024-12-20 19:38:04+00:00,Short,438.8033,-0.8556,tight,-1.0,2024-12-20 19:38:05+00:00,438.6711,3.01,4.38,0.5,1.0
2024-12-20,2024-12-20 19:38:20+00:00,Short,438.63,-0.575,wide,-0.75,2024-12-20 19:38:21+00:00,438.7,-1.6,1.14,0.5,1.0
2024-12-20,2024-12-20 19:38:22+00:00,Short,438.62,-0.825,wide,-1.25,2024-12-20 19:38:23+00:00,438.7133,-2.13,0.61,0.5,1.0
2024-12-20,2024-12-20 19:38:24+00:00,Short,438.6567,-0.7092,wide,-1.0,2024-12-20 19:38:27+00:00,438.7188,-1.42,0.91,0.5,3.0
2024-12-20,2024-12-20 19:38:36+00:00,Short,438.57,-0.75,wide,-1.5,2024-12-20 19:38:37+00:00,438.638,-1.55,1.46,0.5,1.0
2024-12-20,2024-12-20 19:38:39+00:00,Short,438.5229,-0.7041,tight,-1.0,2024-12-20 19:38:40+00:00,438.5325,-0.22,1.97,0.5,1.0
2024-12-20,2024-12-20 19:38:45+00:00,Short,438.555,-0.5982,tight,-0.625,2024-12-20 19:38:50+00:00,438.4833,1.63,3.44,0.6667,5.0
2024-12-20,2024-12-20 19:38:51+00:00,Short,438.416,-0.7607,tight,-1.0,2024-12-20 19:38:52+00:00,438.5,-1.92,-0.36,0.6667,1.0
2024-12-20,2024-12-20 19:38:55+00:00,Short,438.49,-0.75,tight,-1.5,2024-12-20 19:38:56+00:00,438.49,-0.0,1.64,0.5,1.0
2024-12-20,2024-12-20 19:38:58+00:00,Short,438.58,-1.0,tight,-2.0,2024-12-20 19:38:59+00:00,438.58,-0.0,1.64,0.5,1.0
2024-12-20,2024-12-20 19:39:06+00:00,Short,438.6133,-0.5556,tight,-0.6667,2024-12-20 19:39:07+00:00,438.6533,-0.91,1.28,0.5,1.0
2024-12-20,2024-12-20 19:39:11+00:00,Short,438.58,-0.5741,tight,-0.5556,2024-12-20 19:39:13+00:00,438.625,-1.03,0.48,0.75,2.0
2024-12-20,2024-12-20 19:39:23+00:00,Short,438.6,-0.625,tight,-0.25,2024-12-20 19:39:30+00:00,438.71,-2.51,-1.41,0.5,7.0
2024-12-20,2024-12-20 19:39:46+00:00,Short,438.7614,-0.6419,tight,-0.5714,2024-12-20 19:39:49+00:00,438.745,0.37,1.8,0.6667,3.0
2024-12-20,2024-12-20 19:40:31+00:00,Short,438.7667,-0.5111,wide,-0.6667,2024-12-20 19:40:32+00:00,438.8,-0.76,1.98,0.5,1.0
2024-12-20,2024-12-20 19:40:39+00:00,Short,438.7733,-0.5205,wide,-0.6667,2024-12-20 19:40:41+00:00,438.6814,2.09,4.69,0.5,2.0
2024-12-20,2024-12-20 19:40:55+00:00,Short,438.56,-0.6296,tight,-0.6667,2024-12-20 19:40:57+00:00,438.545,0.34,1.98,0.5,2.0
2024-12-20,2024-12-20 19:41:00+00:00,Short,438.33,-0.5833,tight,-0.5,2024-12-20 19:41:02+00:00,438.3833,-1.22,0.43,0.5,2.0
2024-12-20,2024-12-20 19:41:03+00:00,Short,438.3533,-0.8556,tight,-1.0,2024-12-20 19:41:04+00:00,438.47,-2.66,-1.29,0.5,1.0
2024-12-20,2024-12-20 19:41:27+00:00,Short,438.2867,-3.5425,wide,-6.6667,2024-12-20 19:41:30+00:00,438.315,-0.65,1.68,0.5,3.0
2024-12-20,2024-12-20 19:41:33+00:00,Short,438.28,-0.556,tight,-0.6,2024-12-20 19:41:34+00:00,438.3644,-1.93,0.13,0.5,1.0
2024-12-20,2024-12-20 19:41:37+00:00,Short,438.46,-0.963,tight,-1.3333,2024-12-20 19:41:39+00:00,438.51,-1.14,0.5,0.5,2.0
2024-12-20,2024-12-20 19:41:52+00:00,Short,438.535,-0.6875,tight,-0.875,2024-12-20 19:42:00+00:00,438.485,1.14,2.78,0.5,8.0
2024-12-20,2024-12-20 19:42:11+00:00,Short,438.39,-0.5,tight,-1.0,2024-12-20 19:42:12+00:00,438.2367,3.5,4.32,0.5,1.0
2024-12-20,2024-12-20 19:42:21+00:00,Short,438.11,-5.75,tight,-11.5,2024-12-20 19:42:23+00:00,438.1,0.23,2.15,0.5,2.0
2024-12-20,2024-12-20 19:42:33+00:00,Short,438.135,-0.5,tight,-1.0,2024-12-20 19:42:34+00:00,438.4833,-7.95,-5.9,0.5,1.0
2024-12-20,2024-12-20 19:42:36+00:00,Long,438.675,1.25,wide,2.5,2024-12-20 19:42:37+00:00,438.6933,0.42,-1.91,0.5,1.0
2024-12-20,2024-12-20 19:42:40+00:00,Short,438.9786,-0.5242,wide,-0.9048,2024-12-20 19:42:43+00:00,439.0657,-1.99,0.48,0.5,3.0
2024-12-20,2024-12-20 19:43:24+00:00,Short,438.89,-2.5,wide,-5.0,2024-12-20 19:43:25+00:00,438.795,2.16,4.35,0.5,1.0
2024-12-20,2024-12-20 19:43:36+00:00,Short,439.1164,-0.6463,tight,-0.8571,2024-12-20 19:43:37+00:00,439.165,-1.11,0.12,0.5,1.0
2024-12-20,2024-12-20 19:43:40+00:00,Short,439.2646,-0.5281,tight,-0.8929,2024-12-20 19:43:41+00:00,439.625,-8.2,-6.43,0.5,1.0
2024-12-20,2024-12-20 19:43:54+00:00,Short,439.7467,-1.2778,tight,-1.6667,2024-12-20 19:43:55+00:00,439.3733,8.49,9.58,0.5,1.0
2024-12-20,2024-12-20 19:43:59+00:00,Short,439.5567,-0.7092,wide,-1.0,2024-12-20 19:44:00+00:00,439.375,4.13,6.45,0.5,1.0
2024-12-20,2024-12-20 19:44:11+00:00,Short,439.2625,-0.5577,tight,-0.5,2024-12-20 19:44:14+00:00,439.28,-0.4,1.38,0.5,3.0
2024-12-20,2024-12-20 19:44:18+00:00,Short,439.6067,-2.1778,wide,-4.0,2024-12-20 19:44:19+00:00,439.73,-2.81,-0.08,0.5,1.0
