date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 20:16:10+00:00,Short,448.7533,-1.3769,wide,-2.3333,2024-12-18 20:16:11+00:00,449.0133,-5.79,-0.85,0.5,1.0
2024-12-18,2024-12-18 20:16:12+00:00,Short,448.7012,-0.5976,wide,-0.875,2024-12-18 20:16:13+00:00,448.7367,-0.79,4.69,0.5,1.0
2024-12-18,2024-12-18 20:16:16+00:00,Short,448.6625,-0.6767,tight,-0.75,2024-12-18 20:16:18+00:00,448.4722,4.24,8.12,0.5,2.0
2024-12-18,2024-12-18 20:16:26+00:00,Short,448.63,-0.9375,tight,-1.0,2024-12-18 20:16:28+00:00,448.84,-4.68,-2.01,0.5,2.0
2024-12-18,2024-12-18 20:16:29+00:00,Short,448.6767,-0.7222,tight,-0.6667,2024-12-18 20:16:31+00:00,448.385,6.5,9.18,0.5,2.0
2024-12-18,2024-12-18 20:16:35+00:00,Short,448.0733,-0.5202,tight,-0.3333,2024-12-18 20:16:37+00:00,448.1067,-0.74,2.2,0.5,2.0
2024-12-18,2024-12-18 20:16:39+00:00,Short,448.1233,-1.2102,wide,-2.0,2024-12-18 20:16:40+00:00,448.05,1.64,6.59,0.5,1.0
2024-12-18,2024-12-18 20:16:44+00:00,Short,448.475,-0.7917,tight,-1.0,2024-12-18 20:16:46+00:00,448.68,-4.57,-0.56,0.5,2.0
2024-12-18,2024-12-18 20:16:54+00:00,Short,449.7156,-0.532,tight,-0.5556,2024-12-18 20:16:55+00:00,449.56,3.46,7.74,0.6667,1.0
2024-12-18,2024-12-18 20:16:56+00:00,Short,449.0462,-0.8333,wide,-1.375,2024-12-18 20:16:57+00:00,449.365,-7.1,-1.09,0.5,1.0
2024-12-18,2024-12-18 20:16:58+00:00,Short,449.16,-0.5117,wide,-0.75,2024-12-18 20:17:00+00:00,449.2312,-1.59,4.83,0.5,2.0
2024-12-18,2024-12-18 20:17:01+00:00,Short,449.41,-1.5,tight,-3.0,2024-12-18 20:17:02+00:00,449.7025,-6.51,-2.5,0.5,1.0
2024-12-18,2024-12-18 20:17:09+00:00,Short,448.2133,-0.5491,tight,-0.5,2024-12-18 20:17:12+00:00,448.01,4.54,8.02,0.5,3.0
2024-12-18,2024-12-18 20:17:17+00:00,Short,448.4467,-0.9097,tight,-1.3333,2024-12-18 20:17:18+00:00,448.2067,5.35,9.4,0.6667,1.0
2024-12-18,2024-12-18 20:17:19+00:00,Short,448.22,-0.7119,tight,-2.0,2024-12-18 20:17:21+00:00,448.645,-9.48,-6.07,0.6667,2.0
2024-12-18,2024-12-18 20:17:23+00:00,Short,448.4012,-0.5351,wide,-0.75,2024-12-18 20:17:25+00:00,448.48,-1.76,3.73,0.5,2.0
2024-12-18,2024-12-18 20:17:26+00:00,Short,448.3638,-0.5276,wide,-0.75,2024-12-18 20:17:27+00:00,448.8333,-10.47,-4.72,0.5,1.0
2024-12-18,2024-12-18 20:17:32+00:00,Short,448.5912,-0.8864,tight,-1.375,2024-12-18 20:17:33+00:00,448.965,-8.33,-3.92,0.5,1.0
2024-12-18,2024-12-18 20:17:37+00:00,Short,448.9125,-0.568,tight,-0.75,2024-12-18 20:17:40+00:00,448.82,2.06,6.6,0.5,3.0
2024-12-18,2024-12-18 20:17:41+00:00,Short,448.59,-0.5801,tight,-0.75,2024-12-18 20:17:44+00:00,448.8733,-6.32,-2.04,0.5,3.0
2024-12-18,2024-12-18 20:17:48+00:00,Short,448.641,-0.5022,tight,-0.4,2024-12-18 20:17:49+00:00,448.9612,-7.14,-3.83,0.75,1.0
2024-12-18,2024-12-18 20:17:50+00:00,Short,448.99,-1.5,tight,-3.0,2024-12-18 20:17:52+00:00,448.52,10.47,13.41,0.5,2.0
2024-12-18,2024-12-18 20:17:53+00:00,Short,448.4689,-0.7153,tight,-0.8889,2024-12-18 20:17:54+00:00,448.745,-6.16,-2.24,0.6667,1.0
2024-12-18,2024-12-18 20:17:55+00:00,Short,448.4925,-0.5625,tight,-0.75,2024-12-18 20:17:56+00:00,448.425,1.51,6.05,0.5,1.0
2024-12-18,2024-12-18 20:17:57+00:00,Short,448.36,-0.5265,tight,-0.3333,2024-12-18 20:17:59+00:00,448.3548,0.12,2.93,0.5,2.0
2024-12-18,2024-12-18 20:18:00+00:00,Short,448.2367,-4.0444,tight,-7.3333,2024-12-18 20:18:01+00:00,448.9975,-16.97,-14.3,0.5,1.0
2024-12-18,2024-12-18 20:18:02+00:00,Short,449.0488,-0.9135,wide,-1.5,2024-12-18 20:18:05+00:00,448.4667,12.96,18.17,0.5,3.0
2024-12-18,2024-12-18 20:18:17+00:00,Short,449.9675,-0.8553,wide,-1.375,2024-12-18 20:18:18+00:00,450.0971,-2.88,2.19,0.5,1.0
2024-12-18,2024-12-18 20:18:22+00:00,Short,449.7812,-0.63,tight,-0.75,2024-12-18 20:18:23+00:00,449.6238,3.5,6.84,0.5,1.0
2024-12-18,2024-12-18 20:18:26+00:00,Short,448.9688,-0.5806,tight,-0.75,2024-12-18 20:18:27+00:00,448.7575,4.71,8.85,0.5,1.0
2024-12-18,2024-12-18 20:18:29+00:00,Short,448.4488,-6.675,tight,-12.5,2024-12-18 20:18:30+00:00,448.5275,-1.76,0.25,0.5,1.0
2024-12-18,2024-12-18 20:18:31+00:00,Short,448.325,-0.5,tight,-1.0,2024-12-18 20:18:32+00:00,448.455,-2.9,-0.62,0.5,1.0
2024-12-18,2024-12-18 20:18:33+00:00,Short,448.19,-0.5,tight,-1.0,2024-12-18 20:18:35+00:00,448.295,-2.34,-0.47,0.5,2.0
2024-12-18,2024-12-18 20:18:36+00:00,Short,448.36,-0.7963,tight,-0.3333,2024-12-18 20:18:41+00:00,448.14,4.91,6.51,0.5,5.0
2024-12-18,2024-12-18 20:18:43+00:00,Short,448.268,-0.5814,tight,-0.6,2024-12-18 20:18:44+00:00,448.4055,-3.07,0.82,0.5,1.0
2024-12-18,2024-12-18 20:18:47+00:00,Short,447.378,-0.6943,tight,-1.0,2024-12-18 20:18:48+00:00,447.41,-0.72,3.04,0.5,1.0
2024-12-18,2024-12-18 20:18:49+00:00,Short,447.0488,-0.7147,tight,-0.875,2024-12-18 20:18:50+00:00,447.0425,0.14,3.23,0.5,1.0
2024-12-18,2024-12-18 20:18:51+00:00,Short,446.85,-1.8036,tight,-3.0,2024-12-18 20:18:53+00:00,446.27,12.98,16.74,0.5,2.0
2024-12-18,2024-12-18 20:19:05+00:00,Short,447.13,-1.0,tight,-2.0,2024-12-18 20:19:06+00:00,446.6711,10.26,12.41,0.5,1.0
2024-12-18,2024-12-18 20:19:09+00:00,Short,446.3667,-0.9389,wide,-1.5,2024-12-18 20:19:11+00:00,446.0911,6.17,11.55,0.5,2.0
2024-12-18,2024-12-18 20:19:20+00:00,Short,447.8175,-0.5428,wide,-0.75,2024-12-18 20:19:21+00:00,448.4853,-14.91,-9.82,0.5,1.0
2024-12-18,2024-12-18 20:19:28+00:00,Long,448.81,1.4383,tight,2.3333,2024-12-18 20:19:29+00:00,448.5375,-6.07,-9.68,0.5,1.0
2024-12-18,2024-12-18 20:19:32+00:00,Short,448.095,-0.5,wide,-1.0,2024-12-18 20:19:34+00:00,447.898,4.4,10.15,0.5,2.0
2024-12-18,2024-12-18 20:19:35+00:00,Short,448.0967,-1.1154,tight,-1.6667,2024-12-18 20:19:36+00:00,448.2533,-3.5,-0.01,0.5,1.0
2024-12-18,2024-12-18 20:19:40+00:00,Short,448.09,-0.5041,wide,-0.5556,2024-12-18 20:19:43+00:00,447.9145,3.92,8.47,0.6667,3.0
2024-12-18,2024-12-18 20:19:49+00:00,Short,447.4533,-0.5952,tight,-0.6667,2024-12-18 20:19:51+00:00,447.52,-1.49,2.26,0.5,2.0
2024-12-18,2024-12-18 20:20:00+00:00,Short,447.935,-7.75,tight,-15.5,2024-12-18 20:20:01+00:00,447.76,3.91,6.72,0.5,1.0
2024-12-18,2024-12-18 20:20:06+00:00,Short,448.2288,-1.019,tight,-1.5,2024-12-18 20:20:08+00:00,448.37,-3.15,-0.07,0.5,2.0
2024-12-18,2024-12-18 20:20:09+00:00,Short,448.03,-0.6309,tight,-0.875,2024-12-18 20:20:10+00:00,448.3389,-6.89,-2.61,0.5,1.0
2024-12-18,2024-12-18 20:20:11+00:00,Short,448.1762,-0.9009,tight,-1.375,2024-12-18 20:20:12+00:00,448.6012,-9.48,-5.6,0.5,1.0
2024-12-18,2024-12-18 20:20:21+00:00,Short,448.8457,-0.5566,wide,-1.0615,2024-12-18 20:20:23+00:00,448.75,2.13,7.08,0.5,2.0
2024-12-18,2024-12-18 20:20:24+00:00,Short,449.1575,-0.5463,tight,-0.5,2024-12-18 20:20:25+00:00,448.8275,7.35,10.95,0.5,1.0
2024-12-18,2024-12-18 20:20:28+00:00,Short,448.7062,-0.5372,wide,-0.75,2024-12-18 20:20:29+00:00,449.0133,-6.84,-1.9,0.5,1.0
2024-12-18,2024-12-18 20:20:33+00:00,Short,448.8788,-0.8185,tight,-1.25,2024-12-18 20:20:34+00:00,448.9767,-2.18,1.96,0.5,1.0
2024-12-18,2024-12-18 20:20:41+00:00,Short,450.3075,-0.5329,wide,-0.75,2024-12-18 20:20:42+00:00,450.3911,-1.86,3.21,0.5,1.0
2024-12-18,2024-12-18 20:21:00+00:00,Short,449.9588,-0.5913,wide,-0.875,2024-12-18 20:21:01+00:00,449.9567,0.05,5.25,0.5,1.0
2024-12-18,2024-12-18 20:21:04+00:00,Short,449.8788,-0.5027,wide,-0.75,2024-12-18 20:21:05+00:00,450.3244,-9.91,-3.64,0.5,1.0
2024-12-18,2024-12-18 20:21:07+00:00,Short,450.3438,-0.8589,wide,-1.375,2024-12-18 20:21:08+00:00,450.4746,-2.91,1.76,0.5,1.0
2024-12-18,2024-12-18 20:21:11+00:00,Long,451.5488,0.5838,wide,0.875,2024-12-18 20:21:12+00:00,451.4,-3.29,-8.74,0.5,1.0
2024-12-18,2024-12-18 20:21:15+00:00,Short,450.8438,-0.5464,wide,-0.75,2024-12-18 20:21:16+00:00,451.4067,-12.49,-7.83,0.5,1.0
2024-12-18,2024-12-18 20:21:22+00:00,Short,451.765,-0.5694,tight,-0.25,2024-12-18 20:21:24+00:00,451.9475,-4.04,-1.65,0.5,2.0
2024-12-18,2024-12-18 20:21:26+00:00,Short,451.359,-1.4424,wide,-3.3,2024-12-18 20:21:27+00:00,451.34,0.42,4.72,0.875,1.0
2024-12-18,2024-12-18 20:21:34+00:00,Short,451.67,-1.1693,wide,-2.0,2024-12-18 20:21:37+00:00,452.065,-8.75,-3.17,0.5,3.0
2024-12-18,2024-12-18 20:21:46+00:00,Short,452.065,-0.8194,tight,-0.75,2024-12-18 20:21:49+00:00,451.98,1.88,4.27,0.5,3.0
2024-12-18,2024-12-18 20:22:02+00:00,Short,451.5044,-0.5417,tight,-0.5556,2024-12-18 20:22:03+00:00,451.2588,5.44,9.08,0.6667,1.0
2024-12-18,2024-12-18 20:22:06+00:00,Short,451.485,-1.25,tight,-2.5,2024-12-18 20:22:08+00:00,451.1725,6.92,9.98,0.5,2.0
2024-12-18,2024-12-18 20:22:20+00:00,Short,450.058,-0.51,tight,-0.4,2024-12-18 20:22:22+00:00,450.0333,0.55,3.75,0.5,2.0
2024-12-18,2024-12-18 20:22:23+00:00,Short,449.8771,-0.9576,tight,-1.4286,2024-12-18 20:22:25+00:00,450.0178,-3.13,0.34,0.5,2.0
2024-12-18,2024-12-18 20:22:33+00:00,Short,450.3,-1.2296,tight,-2.0,2024-12-18 20:22:34+00:00,450.175,2.78,6.77,0.5,1.0
2024-12-18,2024-12-18 20:22:36+00:00,Short,450.1725,-1.2672,tight,-2.0,2024-12-18 20:22:37+00:00,450.245,-1.61,2.25,0.5,1.0
2024-12-18,2024-12-18 20:22:40+00:00,Short,450.155,-0.6731,tight,-0.75,2024-12-18 20:22:41+00:00,450.1875,-0.72,2.74,0.5,1.0
2024-12-18,2024-12-18 20:22:42+00:00,Short,449.6112,-0.7668,wide,-1.25,2024-12-18 20:22:45+00:00,448.845,17.04,22.51,0.5,3.0
2024-12-18,2024-12-18 20:22:47+00:00,Short,448.8775,-1.3917,tight,-1.75,2024-12-18 20:22:48+00:00,449.05,-3.84,-1.84,0.5,1.0
2024-12-18,2024-12-18 20:22:53+00:00,Short,449.055,-1.5,tight,-3.0,2024-12-18 20:22:54+00:00,449.125,-1.56,1.51,0.5,1.0
2024-12-18,2024-12-18 20:22:55+00:00,Long,449.47,2.0741,tight,3.0,2024-12-18 20:22:56+00:00,449.385,-1.89,-3.49,0.5,1.0
2024-12-18,2024-12-18 20:23:01+00:00,Short,448.8288,-0.5192,wide,-0.75,2024-12-18 20:23:02+00:00,448.8591,-0.68,4.54,0.5,1.0
2024-12-18,2024-12-18 20:23:04+00:00,Short,448.51,-1.2778,tight,-2.0,2024-12-18 20:23:05+00:00,448.9438,-9.67,-6.46,0.5,1.0
2024-12-18,2024-12-18 20:23:07+00:00,Short,448.86,-1.5,tight,-3.0,2024-12-18 20:23:08+00:00,449.2878,-9.53,-5.79,0.5,1.0
2024-12-18,2024-12-18 20:23:13+00:00,Short,449.835,-0.625,tight,-1.25,2024-12-18 20:23:14+00:00,449.745,2.0,5.4,0.6667,1.0
2024-12-18,2024-12-18 20:23:18+00:00,Short,450.05,-1.25,tight,-2.5,2024-12-18 20:23:19+00:00,449.79,5.78,9.78,0.5,1.0
2024-12-18,2024-12-18 20:23:20+00:00,Short,449.6538,-0.5833,tight,-0.75,2024-12-18 20:23:21+00:00,449.4667,4.16,7.76,0.5,1.0
2024-12-18,2024-12-18 20:23:24+00:00,Short,449.8,-1.25,tight,-2.5,2024-12-18 20:23:26+00:00,449.0833,15.93,18.33,0.5,2.0
2024-12-18,2024-12-18 20:23:28+00:00,Short,449.3433,-0.5022,wide,-0.5556,2024-12-18 20:23:29+00:00,449.605,-5.82,-1.66,0.6667,1.0
2024-12-18,2024-12-18 20:23:34+00:00,Short,449.065,-0.8438,wide,-1.375,2024-12-18 20:23:35+00:00,448.9025,3.62,8.43,0.5,1.0
2024-12-18,2024-12-18 20:23:38+00:00,Short,448.915,-0.5,tight,-1.0,2024-12-18 20:23:40+00:00,448.9612,-1.03,2.38,0.6667,2.0
2024-12-18,2024-12-18 20:23:41+00:00,Short,448.905,-1.5,tight,-3.0,2024-12-18 20:23:42+00:00,448.9522,-1.05,1.75,0.5,1.0
2024-12-18,2024-12-18 20:23:43+00:00,Short,449.125,-1.25,tight,-2.5,2024-12-18 20:23:44+00:00,449.11,0.33,4.21,0.5,1.0
2024-12-18,2024-12-18 20:23:47+00:00,Short,449.1086,-0.5169,tight,-0.7143,2024-12-18 20:23:48+00:00,449.0667,0.93,3.75,0.75,1.0
2024-12-18,2024-12-18 20:23:51+00:00,Short,448.9075,-0.8355,wide,-1.375,2024-12-18 20:23:53+00:00,449.0488,-3.15,1.93,0.5,2.0
2024-12-18,2024-12-18 20:23:56+00:00,Short,448.7622,-0.6676,tight,-0.5556,2024-12-18 20:23:58+00:00,448.53,5.17,7.57,0.6667,2.0
2024-12-18,2024-12-18 20:23:59+00:00,Short,448.335,-0.5759,tight,-0.75,2024-12-18 20:24:01+00:00,448.1467,4.2,7.95,0.5,2.0
2024-12-18,2024-12-18 20:24:03+00:00,Short,448.13,-1.0,tight,-2.0,2024-12-18 20:24:04+00:00,448.08,1.12,4.33,0.5,1.0
2024-12-18,2024-12-18 20:24:05+00:00,Short,447.79,-0.5521,tight,-0.5556,2024-12-18 20:24:06+00:00,447.7742,0.35,3.77,0.6667,1.0
2024-12-18,2024-12-18 20:24:07+00:00,Short,447.6267,-0.8333,tight,-1.0,2024-12-18 20:24:08+00:00,447.694,-1.5,1.18,0.5,1.0
2024-12-18,2024-12-18 20:24:10+00:00,Short,447.82,-1.1125,tight,-1.5,2024-12-18 20:24:13+00:00,447.8225,-0.06,2.62,0.5,3.0
2024-12-18,2024-12-18 20:24:15+00:00,Short,447.77,-0.625,tight,-1.25,2024-12-18 20:24:16+00:00,447.6772,2.07,3.84,0.6667,1.0
2024-12-18,2024-12-18 20:24:17+00:00,Short,447.4038,-0.8264,tight,-1.25,2024-12-18 20:24:18+00:00,447.455,-1.15,2.48,0.5,1.0
2024-12-18,2024-12-18 20:24:24+00:00,Short,446.8767,-1.4889,tight,-2.3333,2024-12-18 20:24:25+00:00,446.89,-0.3,2.39,0.5,1.0
2024-12-18,2024-12-18 20:24:32+00:00,Long,447.78,0.5,tight,1.0,2024-12-18 20:24:34+00:00,447.785,0.11,-3.37,0.5,2.0
2024-12-18,2024-12-18 20:24:42+00:00,Short,448.13,-0.798,tight,-0.9,2024-12-18 20:24:43+00:00,448.032,2.19,4.64,0.75,1.0
2024-12-18,2024-12-18 20:24:45+00:00,Short,447.645,-0.776,wide,-1.25,2024-12-18 20:24:47+00:00,447.75,-2.35,2.48,0.5,2.0
2024-12-18,2024-12-18 20:24:53+00:00,Short,447.655,-0.7567,tight,-1.125,2024-12-18 20:24:54+00:00,447.9238,-6.0,-2.25,0.5,1.0
2024-12-18,2024-12-18 20:24:56+00:00,Short,447.8467,-1.3791,tight,-2.0,2024-12-18 20:24:57+00:00,447.75,2.16,4.44,0.5,1.0
2024-12-18,2024-12-18 20:25:00+00:00,Short,447.4412,-0.5925,tight,-0.75,2024-12-18 20:25:04+00:00,447.335,2.37,5.73,0.5,4.0
2024-12-18,2024-12-18 20:25:05+00:00,Short,447.1988,-0.6033,tight,-0.75,2024-12-18 20:25:07+00:00,447.13,1.54,4.62,0.5,2.0
2024-12-18,2024-12-18 20:25:19+00:00,Short,447.0412,-0.6213,tight,-0.625,2024-12-18 20:25:21+00:00,447.045,-0.08,2.2,0.5,2.0
2024-12-18,2024-12-18 20:25:23+00:00,Short,446.445,-0.9148,tight,-1.0,2024-12-18 20:25:27+00:00,446.19,5.71,7.73,0.5,4.0
2024-12-18,2024-12-18 20:25:28+00:00,Short,446.0612,-0.585,tight,-0.75,2024-12-18 20:25:30+00:00,445.6892,8.34,11.7,0.5,2.0
2024-12-18,2024-12-18 20:25:32+00:00,Short,445.3956,-0.9988,tight,-1.4444,2024-12-18 20:25:33+00:00,445.2475,3.32,6.5,0.6667,1.0
2024-12-18,2024-12-18 20:25:35+00:00,Short,444.375,-1.0,tight,-2.0,2024-12-18 20:25:37+00:00,443.97,9.11,10.87,0.5,2.0
2024-12-18,2024-12-18 20:25:39+00:00,Short,444.4567,-0.5505,tight,-1.6667,2024-12-18 20:25:40+00:00,444.15,6.9,9.7,0.6667,1.0
2024-12-18,2024-12-18 20:25:43+00:00,Short,443.986,-0.66,wide,-1.0,2024-12-18 20:25:46+00:00,444.06,-1.67,3.54,0.75,3.0
2024-12-18,2024-12-18 20:25:51+00:00,Short,443.6412,-0.585,tight,-0.75,2024-12-18 20:25:52+00:00,443.7091,-1.53,1.85,0.5,1.0
2024-12-18,2024-12-18 20:25:53+00:00,Short,443.502,-1.52,tight,-2.4,2024-12-18 20:25:54+00:00,443.564,-1.4,1.44,0.5,1.0
2024-12-18,2024-12-18 20:25:56+00:00,Short,443.74,-1.5,tight,-3.0,2024-12-18 20:25:57+00:00,443.65,2.03,5.0,0.5,1.0
2024-12-18,2024-12-18 20:26:14+00:00,Short,446.445,-0.5762,wide,-0.8333,2024-12-18 20:26:15+00:00,446.125,7.17,12.41,0.5,1.0
2024-12-18,2024-12-18 20:26:16+00:00,Short,446.01,-0.536,tight,-0.4,2024-12-18 20:26:17+00:00,446.255,-5.49,-3.03,0.75,1.0
2024-12-18,2024-12-18 20:26:18+00:00,Short,446.1362,-0.5288,tight,-0.25,2024-12-18 20:26:19+00:00,446.005,2.94,4.69,0.5,1.0
2024-12-18,2024-12-18 20:26:27+00:00,Short,445.1012,-2.46,tight,-4.5,2024-12-18 20:26:28+00:00,444.865,5.31,8.68,0.5,1.0
2024-12-18,2024-12-18 20:26:30+00:00,Short,444.7812,-0.8975,tight,-1.375,2024-12-18 20:26:32+00:00,444.968,-4.2,-0.83,0.5,2.0
2024-12-18,2024-12-18 20:26:42+00:00,Short,444.15,-1.2481,tight,-1.6667,2024-12-18 20:26:43+00:00,443.9036,5.55,7.57,0.5,1.0
2024-12-18,2024-12-18 20:26:47+00:00,Short,443.8212,-0.6274,tight,-0.75,2024-12-18 20:26:49+00:00,443.7,2.73,5.86,0.8333,2.0
2024-12-18,2024-12-18 20:26:51+00:00,Short,443.38,-2.5,tight,-5.0,2024-12-18 20:26:52+00:00,443.5188,-3.13,-0.96,0.5,1.0
2024-12-18,2024-12-18 20:26:53+00:00,Short,443.3633,-1.4942,tight,-2.3333,2024-12-18 20:26:55+00:00,443.2888,1.68,4.25,0.5,2.0
2024-12-18,2024-12-18 20:26:58+00:00,Short,443.33,-1.3971,tight,-2.3333,2024-12-18 20:27:00+00:00,443.835,-11.39,-7.74,0.5,2.0
2024-12-18,2024-12-18 20:27:02+00:00,Short,444.11,-0.5,tight,-1.0,2024-12-18 20:27:03+00:00,443.35,17.11,19.84,0.75,1.0
2024-12-18,2024-12-18 20:27:05+00:00,Short,443.3589,-0.7284,wide,-1.1111,2024-12-18 20:27:06+00:00,443.135,5.05,10.16,0.6667,1.0
2024-12-18,2024-12-18 20:27:07+00:00,Short,442.7667,-0.5082,wide,-0.5556,2024-12-18 20:27:08+00:00,443.1662,-9.02,-5.19,0.6667,1.0
2024-12-18,2024-12-18 20:27:09+00:00,Short,443.0338,-0.9444,tight,-1.5,2024-12-18 20:27:13+00:00,442.15,19.95,23.6,0.5,4.0
2024-12-18,2024-12-18 20:27:16+00:00,Short,441.9,-1.2305,tight,-2.0,2024-12-18 20:27:17+00:00,442.5088,-13.78,-10.11,0.5,1.0
2024-12-18,2024-12-18 20:27:18+00:00,Short,442.5512,-0.9091,wide,-1.5,2024-12-18 20:27:19+00:00,442.23,7.26,11.73,0.5,1.0
2024-12-18,2024-12-18 20:27:21+00:00,Short,442.3138,-0.9,wide,-1.5,2024-12-18 20:27:23+00:00,442.0975,4.89,9.64,0.5,2.0
2024-12-18,2024-12-18 20:27:25+00:00,Short,442.21,-1.0,wide,-2.0,2024-12-18 20:27:26+00:00,442.2294,-0.44,3.9,0.5,1.0
2024-12-18,2024-12-18 20:27:29+00:00,Short,441.92,-1.5,tight,-3.0,2024-12-18 20:27:30+00:00,442.1362,-4.89,-1.63,0.5,1.0
2024-12-18,2024-12-18 20:27:31+00:00,Short,441.682,-0.78,tight,-1.0,2024-12-18 20:27:33+00:00,441.7089,-0.61,2.38,0.75,2.0
2024-12-18,2024-12-18 20:27:37+00:00,Short,441.06,-0.6562,tight,-0.875,2024-12-18 20:27:38+00:00,441.2188,-3.6,-0.33,0.5,1.0
2024-12-18,2024-12-18 20:27:46+00:00,Short,441.6833,-1.4942,tight,-2.3333,2024-12-18 20:27:47+00:00,442.3,-13.96,-11.38,0.5,1.0
2024-12-18,2024-12-18 20:27:53+00:00,Short,441.925,-2.5,tight,-5.0,2024-12-18 20:27:54+00:00,441.8547,1.59,4.71,0.5,1.0
2024-12-18,2024-12-18 20:27:57+00:00,Short,441.355,-1.25,wide,-2.5,2024-12-18 20:27:58+00:00,441.5788,-5.07,-1.13,0.5,1.0
2024-12-18,2024-12-18 20:27:59+00:00,Short,441.0338,-0.9444,tight,-1.5,2024-12-18 20:28:01+00:00,440.9945,0.89,4.56,0.5,2.0
2024-12-18,2024-12-18 20:28:02+00:00,Short,440.9225,-0.655,tight,-0.75,2024-12-18 20:28:03+00:00,441.0738,-3.43,-0.03,0.5,1.0
2024-12-18,2024-12-18 20:28:15+00:00,Short,442.4167,-1.4178,tight,-3.3333,2024-12-18 20:28:16+00:00,441.8862,11.99,15.19,0.6667,1.0
2024-12-18,2024-12-18 20:28:23+00:00,Short,441.4138,-0.5694,tight,-0.75,2024-12-18 20:28:24+00:00,441.4367,-0.52,3.15,0.5,1.0
2024-12-18,2024-12-18 20:28:29+00:00,Short,440.8333,-0.7387,tight,-0.5556,2024-12-18 20:28:31+00:00,440.54,6.65,8.58,0.6667,2.0
2024-12-18,2024-12-18 20:28:32+00:00,Short,440.4867,-0.6993,tight,-0.6667,2024-12-18 20:28:35+00:00,441.6656,-26.76,-24.45,0.5,3.0
2024-12-18,2024-12-18 20:28:39+00:00,Short,441.7975,-1.2593,tight,-2.0,2024-12-18 20:28:40+00:00,441.753,1.01,4.67,0.5,1.0
2024-12-18,2024-12-18 20:28:45+00:00,Short,440.9318,-0.7645,tight,-1.1818,2024-12-18 20:28:46+00:00,441.1711,-5.43,-2.16,0.5,1.0
2024-12-18,2024-12-18 20:28:49+00:00,Short,441.0383,-0.9493,tight,-1.1667,2024-12-18 20:28:50+00:00,440.845,4.38,6.57,0.6667,1.0
2024-12-18,2024-12-18 20:28:51+00:00,Short,440.7112,-0.585,tight,-0.75,2024-12-18 20:28:53+00:00,440.835,-2.81,0.6,0.5,2.0
2024-12-18,2024-12-18 20:28:57+00:00,Long,441.3875,0.575,wide,1.5,2024-12-18 20:28:58+00:00,441.536,3.36,-0.2,0.875,1.0
2024-12-18,2024-12-18 20:29:09+00:00,Short,442.3562,-0.6185,wide,-0.875,2024-12-18 20:29:12+00:00,442.3156,0.92,4.85,0.5,3.0
2024-12-18,2024-12-18 20:29:16+00:00,Short,441.7888,-0.5444,wide,-0.75,2024-12-18 20:29:19+00:00,441.0971,15.66,19.87,0.5,3.0
2024-12-18,2024-12-18 20:29:20+00:00,Short,441.12,-3.25,tight,-6.5,2024-12-18 20:29:21+00:00,440.7375,8.67,11.66,0.5,1.0
2024-12-18,2024-12-18 20:29:23+00:00,Short,440.85,-0.7719,wide,-1.1667,2024-12-18 20:29:24+00:00,440.5925,5.84,10.08,0.6667,1.0
2024-12-18,2024-12-18 20:29:25+00:00,Short,440.4389,-0.5617,wide,-0.7778,2024-12-18 20:29:27+00:00,440.465,-0.59,4.55,0.6667,2.0
2024-12-18,2024-12-18 20:29:32+00:00,Short,438.7456,-0.6478,wide,-0.8889,2024-12-18 20:29:33+00:00,438.8275,-1.87,2.52,0.6667,1.0
2024-12-18,2024-12-18 20:29:35+00:00,Short,438.4338,-2.0065,wide,-4.375,2024-12-18 20:29:36+00:00,438.2533,4.12,7.59,0.875,1.0
2024-12-18,2024-12-18 20:29:38+00:00,Short,437.8362,-0.6625,wide,-1.625,2024-12-18 20:29:39+00:00,438.3188,-11.02,-6.82,0.875,1.0
2024-12-18,2024-12-18 20:29:41+00:00,Short,437.845,-1.25,tight,-2.5,2024-12-18 20:29:42+00:00,437.8533,-0.19,3.24,0.5,1.0
2024-12-18,2024-12-18 20:30:00+00:00,Short,437.9693,-1.2619,tight,-1.0,2024-12-18 20:30:02+00:00,439.61,-37.46,-36.33,0.75,2.0
2024-12-18,2024-12-18 20:30:08+00:00,Short,440.015,-1.5,tight,-3.0,2024-12-18 20:30:10+00:00,439.975,0.91,3.77,0.5,2.0
2024-12-18,2024-12-18 20:30:11+00:00,Short,439.6422,-0.5247,tight,-0.5556,2024-12-18 20:30:12+00:00,439.715,-1.66,1.95,0.6667,1.0
2024-12-18,2024-12-18 20:30:14+00:00,Short,440.055,-0.8125,tight,-1.25,2024-12-18 20:30:15+00:00,439.83,5.11,8.93,0.5,1.0
2024-12-18,2024-12-18 20:30:16+00:00,Short,439.7556,-0.5543,tight,-0.5556,2024-12-18 20:30:19+00:00,440.343,-13.36,-10.14,0.6667,3.0
2024-12-18,2024-12-18 20:30:22+00:00,Short,440.58,-0.674,wide,-0.9,2024-12-18 20:30:23+00:00,440.86,-6.36,-2.61,0.75,1.0
2024-12-18,2024-12-18 20:30:32+00:00,Short,441.1875,-0.55,wide,-0.75,2024-12-18 20:30:33+00:00,441.0567,2.97,7.05,0.5,1.0
