date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 19:19:43+00:00,Short,474.6333,-0.746,tight,-2.0,2024-12-17 19:19:44+00:00,474.65,-0.35,1.32,0.6667,1.0
2024-12-17,2024-12-17 19:19:55+00:00,Short,474.8882,-0.6015,tight,-0.6364,2024-12-17 19:20:02+00:00,474.77,2.49,4.11,0.75,7.0
2024-12-17,2024-12-17 19:20:03+00:00,Short,474.6154,-0.5132,wide,-0.6923,2024-12-17 19:20:06+00:00,474.6611,-0.96,0.95,0.8333,3.0
2024-12-17,2024-12-17 19:20:11+00:00,Short,474.08,-0.556,tight,-0.6,2024-12-17 19:20:12+00:00,474.17,-1.9,-0.11,0.6667,1.0
2024-12-17,2024-12-17 19:20:25+00:00,Short,473.9233,-0.5222,tight,-0.3333,2024-12-17 19:20:26+00:00,474.0033,-1.69,-0.55,0.8,1.0
2024-12-17,2024-12-17 19:20:45+00:00,Short,473.768,-0.5743,tight,-0.6,2024-12-17 19:20:49+00:00,473.6794,1.87,3.54,0.6667,4.0
2024-12-17,2024-12-17 19:20:51+00:00,Short,473.64,-0.5046,tight,-0.4167,2024-12-17 19:20:53+00:00,473.74,-2.11,-0.74,0.8,2.0
2024-12-17,2024-12-17 19:20:54+00:00,Short,473.532,-0.54,tight,-0.6,2024-12-17 19:20:55+00:00,473.605,-1.54,0.37,0.6667,1.0
2024-12-17,2024-12-17 19:20:57+00:00,Short,473.548,-0.9243,tight,-1.3,2024-12-17 19:20:59+00:00,473.3573,4.03,5.7,0.6667,2.0
2024-12-17,2024-12-17 19:21:02+00:00,Short,472.7667,-0.5733,tight,-0.7778,2024-12-17 19:21:03+00:00,472.9333,-3.53,-1.62,0.5,1.0
2024-12-17,2024-12-17 19:21:14+00:00,Short,473.514,-0.5759,wide,-0.7,2024-12-17 19:21:15+00:00,473.565,-1.08,0.96,0.6667,1.0
2024-12-17,2024-12-17 19:21:22+00:00,Short,473.68,-0.5,tight,-1.0,2024-12-17 19:21:23+00:00,473.675,0.11,1.12,0.5,1.0
2024-12-17,2024-12-17 19:21:28+00:00,Short,473.58,-1.75,tight,-3.5,2024-12-17 19:21:29+00:00,473.58,-0.0,1.52,0.5,1.0
2024-12-17,2024-12-17 19:21:31+00:00,Short,473.765,-1.0704,tight,-1.6667,2024-12-17 19:21:35+00:00,473.9,-2.85,-0.95,0.5,4.0
2024-12-17,2024-12-17 19:21:41+00:00,Short,474.055,-1.75,wide,-3.5,2024-12-17 19:21:44+00:00,474.13,-1.58,1.08,0.5,3.0
2024-12-17,2024-12-17 19:21:46+00:00,Short,474.075,-1.75,tight,-3.5,2024-12-17 19:21:47+00:00,474.08,-0.11,1.79,0.5,1.0
2024-12-17,2024-12-17 19:21:48+00:00,Short,473.9289,-0.5516,wide,-0.7778,2024-12-17 19:21:49+00:00,473.975,-0.97,1.18,0.5,1.0
2024-12-17,2024-12-17 19:21:52+00:00,Short,473.8878,-0.784,tight,-0.7778,2024-12-17 19:21:54+00:00,473.825,1.32,2.21,0.5,2.0
2024-12-17,2024-12-17 19:22:00+00:00,Short,473.8975,-1.4464,tight,-1.75,2024-12-17 19:22:03+00:00,473.6567,5.08,5.97,0.5,3.0
2024-12-17,2024-12-17 19:22:11+00:00,Short,473.5389,-0.5516,wide,-0.7778,2024-12-17 19:22:12+00:00,473.6042,-1.38,0.77,0.5,1.0
2024-12-17,2024-12-17 19:22:15+00:00,Short,473.434,-1.0259,wide,-1.6,2024-12-17 19:22:16+00:00,473.57,-2.87,-0.84,0.6667,1.0
2024-12-17,2024-12-17 19:22:18+00:00,Short,473.73,-1.75,wide,-3.5,2024-12-17 19:22:19+00:00,473.75,-0.42,2.62,0.5,1.0
2024-12-17,2024-12-17 19:22:30+00:00,Short,473.7211,-0.5344,wide,-0.7778,2024-12-17 19:22:35+00:00,473.8678,-3.1,-0.69,0.5,5.0
2024-12-17,2024-12-17 19:22:37+00:00,Short,473.7722,-0.6938,wide,-1.1111,2024-12-17 19:22:38+00:00,473.8333,-1.29,1.24,0.5,1.0
2024-12-17,2024-12-17 19:22:46+00:00,Long,474.1667,0.8413,tight,0.6667,2024-12-17 19:22:47+00:00,474.074,-1.95,-2.74,0.8333,1.0
2024-12-17,2024-12-17 19:22:58+00:00,Short,473.934,-0.67,tight,-0.7,2024-12-17 19:22:59+00:00,473.95,-0.34,1.1,0.6667,1.0
2024-12-17,2024-12-17 19:23:03+00:00,Short,474.1267,-0.9066,tight,-1.1667,2024-12-17 19:23:05+00:00,474.035,1.93,3.25,0.6667,2.0
2024-12-17,2024-12-17 19:23:06+00:00,Short,474.0167,-0.5733,tight,-0.7778,2024-12-17 19:23:07+00:00,474.01,0.14,2.04,0.5,1.0
2024-12-17,2024-12-17 19:23:08+00:00,Short,473.9756,-0.5864,tight,-0.7778,2024-12-17 19:23:09+00:00,473.9231,1.11,2.88,0.5,1.0
2024-12-17,2024-12-17 19:23:13+00:00,Short,473.7922,-0.5272,wide,-0.7778,2024-12-17 19:23:14+00:00,473.855,-1.33,1.21,0.5,1.0
2024-12-17,2024-12-17 19:23:15+00:00,Short,473.7889,-0.5516,wide,-0.7778,2024-12-17 19:23:16+00:00,473.9222,-2.81,-0.66,0.5,1.0
2024-12-17,2024-12-17 19:23:17+00:00,Short,473.9,-1.75,tight,-3.5,2024-12-17 19:23:18+00:00,473.8933,0.14,1.15,0.5,1.0
2024-12-17,2024-12-17 19:23:20+00:00,Short,473.88,-0.606,tight,-0.7,2024-12-17 19:23:21+00:00,473.9833,-2.18,-0.39,0.6667,1.0
2024-12-17,2024-12-17 19:23:22+00:00,Short,473.8658,-0.7562,tight,-1.1579,2024-12-17 19:23:26+00:00,474.0789,-4.5,-2.7,0.6667,4.0
2024-12-17,2024-12-17 19:23:39+00:00,Short,474.0267,-0.7778,tight,-2.0,2024-12-17 19:23:40+00:00,474.0844,-1.22,0.69,0.6667,1.0
2024-12-17,2024-12-17 19:23:44+00:00,Short,474.146,-1.13,tight,-1.3,2024-12-17 19:23:45+00:00,474.1833,-0.79,0.17,0.6667,1.0
2024-12-17,2024-12-17 19:23:46+00:00,Short,474.146,-0.83,tight,-0.7,2024-12-17 19:23:49+00:00,474.15,-0.08,0.87,0.6667,3.0
2024-12-17,2024-12-17 19:23:50+00:00,Short,474.078,-0.6243,tight,-0.7,2024-12-17 19:23:52+00:00,474.1744,-2.03,-0.36,0.6667,2.0
2024-12-17,2024-12-17 19:23:53+00:00,Short,474.1233,-0.6768,tight,-2.0,2024-12-17 19:23:54+00:00,474.182,-1.24,0.08,0.6667,1.0
2024-12-17,2024-12-17 19:23:59+00:00,Short,474.245,-1.75,tight,-3.5,2024-12-17 19:24:11+00:00,474.2189,0.55,1.94,0.5,12.0
2024-12-17,2024-12-17 19:24:12+00:00,Short,474.2,-0.875,tight,-1.75,2024-12-17 19:24:13+00:00,474.218,-0.38,0.34,0.6667,1.0
2024-12-17,2024-12-17 19:24:16+00:00,Short,474.1973,-0.8058,tight,-0.8182,2024-12-17 19:24:17+00:00,474.145,1.1,2.26,0.75,1.0
2024-12-17,2024-12-17 19:24:19+00:00,Short,474.1033,-0.6806,tight,-0.9167,2024-12-17 19:24:20+00:00,473.945,3.34,5.16,0.8,1.0
2024-12-17,2024-12-17 19:24:21+00:00,Short,473.87,-0.5425,wide,-0.7778,2024-12-17 19:24:22+00:00,473.962,-1.94,0.34,0.5,1.0
2024-12-17,2024-12-17 19:24:30+00:00,Short,474.196,-0.9454,tight,-1.3,2024-12-17 19:24:31+00:00,474.16,0.76,2.31,0.6667,1.0
2024-12-17,2024-12-17 19:24:37+00:00,Short,474.0933,-0.5206,wide,-0.7778,2024-12-17 19:24:38+00:00,474.175,-1.72,0.94,0.5,1.0
2024-12-17,2024-12-17 19:24:42+00:00,Short,474.37,-0.792,wide,-1.2,2024-12-17 19:24:43+00:00,474.43,-1.26,1.12,0.6667,1.0
2024-12-17,2024-12-17 19:24:48+00:00,Short,474.3578,-0.9506,tight,-1.5556,2024-12-17 19:24:49+00:00,474.5556,-4.17,-2.15,0.5,1.0
2024-12-17,2024-12-17 19:24:54+00:00,Short,474.6633,-0.7305,tight,-1.0,2024-12-17 19:24:55+00:00,474.7556,-1.94,-0.43,0.5,1.0
2024-12-17,2024-12-17 19:25:06+00:00,Short,474.9344,-0.5461,tight,-0.6667,2024-12-17 19:25:07+00:00,475.016,-1.72,-0.07,0.5,1.0
2024-12-17,2024-12-17 19:25:09+00:00,Short,474.8967,-0.9621,tight,-1.5556,2024-12-17 19:25:10+00:00,474.98,-1.75,0.14,0.5,1.0
2024-12-17,2024-12-17 19:25:11+00:00,Short,474.812,-0.5329,wide,-0.7,2024-12-17 19:25:12+00:00,474.89,-1.64,0.86,0.6667,1.0
2024-12-17,2024-12-17 19:25:13+00:00,Short,474.7944,-0.5146,wide,-0.7778,2024-12-17 19:25:14+00:00,474.745,1.04,3.82,0.5,1.0
2024-12-17,2024-12-17 19:25:21+00:00,Short,474.7644,-0.9349,tight,-1.4444,2024-12-17 19:25:22+00:00,474.6711,1.97,3.61,0.5,1.0
2024-12-17,2024-12-17 19:25:27+00:00,Short,474.8571,-0.9102,wide,-1.4286,2024-12-17 19:25:29+00:00,474.905,-1.01,1.38,0.6667,2.0
2024-12-17,2024-12-17 19:25:33+00:00,Short,474.738,-0.5021,wide,-0.6,2024-12-17 19:25:35+00:00,474.8436,-2.23,0.04,0.6667,2.0
2024-12-17,2024-12-17 19:25:37+00:00,Short,474.75,-0.6031,tight,-0.7692,2024-12-17 19:25:38+00:00,474.6936,1.19,2.65,0.8333,1.0
2024-12-17,2024-12-17 19:26:06+00:00,Short,475.224,-0.72,tight,-0.8,2024-12-17 19:26:07+00:00,475.205,0.4,1.83,0.6667,1.0
2024-12-17,2024-12-17 19:26:09+00:00,Short,475.0222,-0.5272,wide,-0.7778,2024-12-17 19:26:10+00:00,474.92,2.15,4.68,0.5,1.0
2024-12-17,2024-12-17 19:26:13+00:00,Short,475.03,-0.556,tight,-0.6,2024-12-17 19:26:14+00:00,475.11,-1.68,0.11,0.6667,1.0
2024-12-17,2024-12-17 19:26:24+00:00,Short,475.3467,-0.6566,tight,-0.6667,2024-12-17 19:26:28+00:00,475.4333,-1.82,-0.43,0.5,4.0
2024-12-17,2024-12-17 19:26:31+00:00,Short,475.382,-0.9991,tight,-1.3,2024-12-17 19:26:33+00:00,475.4522,-1.48,-0.17,0.6667,2.0
2024-12-17,2024-12-17 19:26:37+00:00,Short,475.38,-0.606,tight,-0.7,2024-12-17 19:26:39+00:00,475.4,-0.42,1.37,0.6667,2.0
2024-12-17,2024-12-17 19:26:41+00:00,Short,475.2933,-0.5206,wide,-0.7778,2024-12-17 19:26:42+00:00,475.276,0.36,3.02,0.5,1.0
2024-12-17,2024-12-17 19:27:15+00:00,Short,475.1525,-1.3077,tight,-2.0,2024-12-17 19:27:16+00:00,475.1967,-0.93,0.71,0.5,1.0
2024-12-17,2024-12-17 19:27:21+00:00,Short,475.3533,-0.5222,tight,-0.3333,2024-12-17 19:27:23+00:00,475.282,1.5,2.76,0.5,2.0
2024-12-17,2024-12-17 19:27:26+00:00,Short,475.294,-0.67,tight,-0.7,2024-12-17 19:27:31+00:00,475.1922,2.14,3.57,0.6667,5.0
2024-12-17,2024-12-17 19:27:33+00:00,Short,475.27,-1.0758,tight,-1.7143,2024-12-17 19:27:34+00:00,475.1878,1.73,3.5,0.5,1.0
2024-12-17,2024-12-17 19:27:37+00:00,Short,475.1929,-0.6735,tight,-0.4286,2024-12-17 19:27:39+00:00,475.2167,-0.5,0.38,0.8889,2.0
2024-12-17,2024-12-17 19:27:42+00:00,Short,475.1804,-0.7746,tight,-0.8261,2024-12-17 19:27:43+00:00,475.4089,-4.81,-3.88,0.75,1.0
2024-12-17,2024-12-17 19:27:48+00:00,Short,475.3811,-0.6481,tight,-0.7778,2024-12-17 19:27:50+00:00,475.24,2.97,4.23,0.5,2.0
2024-12-17,2024-12-17 19:28:12+00:00,Short,475.215,-1.75,tight,-3.5,2024-12-17 19:28:13+00:00,475.2884,-1.55,-0.16,0.5,1.0
2024-12-17,2024-12-17 19:28:26+00:00,Short,475.2064,-0.6279,wide,-0.8182,2024-12-17 19:28:27+00:00,475.188,0.39,2.35,0.75,1.0
2024-12-17,2024-12-17 19:28:42+00:00,Short,475.1947,-0.5872,tight,-0.6,2024-12-17 19:28:44+00:00,475.3133,-2.5,-1.07,0.8889,2.0
2024-12-17,2024-12-17 19:28:45+00:00,Short,475.1967,-0.9506,tight,-1.5556,2024-12-17 19:28:47+00:00,475.2933,-2.03,-0.14,0.5,2.0
2024-12-17,2024-12-17 19:28:51+00:00,Short,475.2544,-0.9772,tight,-1.5556,2024-12-17 19:28:53+00:00,475.32,-1.38,0.26,0.5,2.0
2024-12-17,2024-12-17 19:28:54+00:00,Short,475.32,-0.54,tight,-0.6,2024-12-17 19:28:56+00:00,475.23,1.89,3.68,0.6667,2.0
2024-12-17,2024-12-17 19:29:04+00:00,Short,475.286,-0.8633,wide,-1.3,2024-12-17 19:29:05+00:00,475.2927,-0.14,2.0,0.6667,1.0
2024-12-17,2024-12-17 19:29:10+00:00,Short,475.2778,-0.5617,wide,-0.7778,2024-12-17 19:29:11+00:00,475.2744,0.07,2.09,0.5,1.0
2024-12-17,2024-12-17 19:29:18+00:00,Short,475.27,-0.8073,tight,-1.0,2024-12-17 19:29:21+00:00,475.26,0.21,1.35,0.5,3.0
2024-12-17,2024-12-17 19:29:22+00:00,Short,475.24,-0.5,tight,-1.0,2024-12-17 19:29:25+00:00,475.305,-1.37,-0.36,0.5,3.0
2024-12-17,2024-12-17 19:29:29+00:00,Short,475.2611,-0.6654,tight,-0.7778,2024-12-17 19:29:38+00:00,475.225,0.76,2.02,0.5,9.0
2024-12-17,2024-12-17 19:29:41+00:00,Short,475.1667,-0.6728,tight,-1.0,2024-12-17 19:29:46+00:00,475.0436,2.59,4.48,0.5,5.0
2024-12-17,2024-12-17 19:29:52+00:00,Short,475.0245,-0.7314,tight,-0.6364,2024-12-17 19:29:53+00:00,475.05,-0.54,0.51,0.75,1.0
2024-12-17,2024-12-17 19:30:01+00:00,Short,475.164,-0.8618,wide,-1.3,2024-12-17 19:30:03+00:00,475.2533,-1.88,0.15,0.6667,2.0
2024-12-17,2024-12-17 19:30:04+00:00,Short,475.2255,-0.5588,tight,-0.5455,2024-12-17 19:30:05+00:00,475.2767,-1.08,0.43,0.75,1.0
2024-12-17,2024-12-17 19:30:07+00:00,Short,475.17,-0.53,wide,-0.7,2024-12-17 19:30:08+00:00,475.22,-1.05,1.33,0.6667,1.0
2024-12-17,2024-12-17 19:30:09+00:00,Short,475.2525,-0.7885,tight,-1.0,2024-12-17 19:30:10+00:00,475.3356,-1.75,-0.11,0.5,1.0
2024-12-17,2024-12-17 19:30:11+00:00,Short,475.285,-1.75,tight,-3.5,2024-12-17 19:30:12+00:00,475.34,-1.16,0.48,0.5,1.0
2024-12-17,2024-12-17 19:30:13+00:00,Short,475.315,-1.5,tight,-2.25,2024-12-17 19:30:14+00:00,475.4667,-3.19,-1.93,0.5,1.0
2024-12-17,2024-12-17 19:30:15+00:00,Short,475.398,-0.7875,tight,-1.05,2024-12-17 19:30:18+00:00,475.485,-1.83,-0.44,0.75,3.0
2024-12-17,2024-12-17 19:30:19+00:00,Short,475.4956,-0.5741,tight,-0.7778,2024-12-17 19:30:21+00:00,475.608,-2.36,-0.6,0.5,2.0
2024-12-17,2024-12-17 19:30:23+00:00,Short,475.93,-0.7222,tight,-2.0,2024-12-17 19:30:24+00:00,475.8225,2.26,3.69,0.6667,1.0
2024-12-17,2024-12-17 19:30:31+00:00,Short,475.8336,-0.5961,wide,-0.7273,2024-12-17 19:30:33+00:00,475.6756,3.32,5.17,0.75,2.0
2024-12-17,2024-12-17 19:30:35+00:00,Short,475.678,-0.5571,tight,-0.6,2024-12-17 19:30:37+00:00,475.7467,-1.44,0.32,0.5,2.0
2024-12-17,2024-12-17 19:30:38+00:00,Short,475.8336,-0.6415,wide,-0.8182,2024-12-17 19:30:40+00:00,475.8238,0.21,2.06,0.75,2.0
2024-12-17,2024-12-17 19:30:47+00:00,Short,475.662,-0.525,wide,-0.6,2024-12-17 19:30:48+00:00,475.6444,0.37,2.28,0.6667,1.0
2024-12-17,2024-12-17 19:30:50+00:00,Short,475.668,-0.6071,tight,-0.7,2024-12-17 19:30:51+00:00,475.612,1.18,2.85,0.6667,1.0
2024-12-17,2024-12-17 19:31:03+00:00,Short,475.5211,-0.5253,wide,-0.7778,2024-12-17 19:31:05+00:00,475.51,0.23,2.63,0.5,2.0
2024-12-17,2024-12-17 19:31:10+00:00,Short,475.5867,-1.5833,tight,-2.3333,2024-12-17 19:31:11+00:00,475.5673,0.41,1.42,0.5,1.0
2024-12-17,2024-12-17 19:31:21+00:00,Short,475.4256,-0.7963,tight,-1.2222,2024-12-17 19:31:24+00:00,475.4189,0.14,1.91,0.5,3.0
2024-12-17,2024-12-17 19:31:42+00:00,Short,474.806,-0.5,wide,-0.6,2024-12-17 19:31:43+00:00,474.9267,-2.54,-0.39,0.6667,1.0
2024-12-17,2024-12-17 19:31:48+00:00,Short,475.0322,-0.5185,wide,-0.7778,2024-12-17 19:31:49+00:00,475.245,-4.48,-1.95,0.5,1.0
2024-12-17,2024-12-17 19:31:53+00:00,Short,475.1433,-0.5123,wide,-0.7778,2024-12-17 19:31:58+00:00,475.1656,-0.47,2.18,0.5,5.0
2024-12-17,2024-12-17 19:32:00+00:00,Short,475.2333,-1.5897,tight,-2.6667,2024-12-17 19:32:03+00:00,475.184,1.04,2.68,0.5,3.0
2024-12-17,2024-12-17 19:32:07+00:00,Short,474.9922,-0.6246,tight,-0.7778,2024-12-17 19:32:08+00:00,475.022,-0.63,0.76,0.5,1.0
2024-12-17,2024-12-17 19:32:12+00:00,Short,474.8341,-2.6172,tight,-5.3529,2024-12-17 19:32:13+00:00,474.742,1.94,3.47,0.9,1.0
2024-12-17,2024-12-17 19:32:18+00:00,Short,475.0067,-1.2381,tight,-2.0,2024-12-17 19:32:25+00:00,475.035,-0.6,1.17,0.5,7.0
2024-12-17,2024-12-17 19:32:26+00:00,Short,475.015,-0.5179,tight,-0.5,2024-12-17 19:32:28+00:00,475.052,-0.78,0.99,0.5,2.0
2024-12-17,2024-12-17 19:32:32+00:00,Short,475.095,-0.75,tight,-1.5,2024-12-17 19:32:34+00:00,475.055,0.84,1.92,0.6667,2.0
2024-12-17,2024-12-17 19:32:36+00:00,Short,475.034,-0.55,tight,-0.5,2024-12-17 19:32:39+00:00,474.805,4.82,6.25,0.6667,3.0
2024-12-17,2024-12-17 19:33:05+00:00,Short,474.666,-0.5769,tight,-0.6,2024-12-17 19:33:08+00:00,474.605,1.29,2.84,0.6667,3.0
2024-12-17,2024-12-17 19:33:11+00:00,Short,474.66,-0.9218,wide,-1.5556,2024-12-17 19:33:12+00:00,474.81,-3.16,-0.88,0.5,1.0
2024-12-17,2024-12-17 19:33:13+00:00,Short,474.7667,-0.5617,tight,-0.7778,2024-12-17 19:33:18+00:00,474.8122,-0.96,0.94,0.5,5.0
2024-12-17,2024-12-17 19:33:28+00:00,Short,474.8944,-0.5067,wide,-0.7778,2024-12-17 19:33:29+00:00,474.915,-0.43,2.35,0.5,1.0
2024-12-17,2024-12-17 19:33:35+00:00,Short,474.96,-1.537,tight,-2.3333,2024-12-17 19:33:36+00:00,474.94,0.42,1.56,0.5,1.0
2024-12-17,2024-12-17 19:33:39+00:00,Short,474.9644,-0.9772,tight,-1.5556,2024-12-17 19:33:40+00:00,474.955,0.2,1.84,0.5,1.0
2024-12-17,2024-12-17 19:33:45+00:00,Short,474.8731,-0.5248,wide,-0.7692,2024-12-17 19:33:46+00:00,474.8744,-0.03,2.11,0.8333,1.0
2024-12-17,2024-12-17 19:33:50+00:00,Short,474.6389,-0.9303,wide,-1.5556,2024-12-17 19:33:51+00:00,474.8,-3.39,-1.25,0.5,1.0
2024-12-17,2024-12-17 19:33:56+00:00,Short,474.8143,-0.7347,tight,-2.2857,2024-12-17 19:33:57+00:00,474.85,-0.75,0.26,0.8333,1.0
2024-12-17,2024-12-17 19:34:10+00:00,Short,474.98,-0.5329,wide,-0.7778,2024-12-17 19:34:12+00:00,475.104,-2.61,-0.34,0.5,2.0
2024-12-17,2024-12-17 19:34:34+00:00,Short,475.67,-0.5139,tight,-0.5833,2024-12-17 19:34:40+00:00,475.7346,-1.36,0.34,0.8,6.0
2024-12-17,2024-12-17 19:34:43+00:00,Short,475.8033,-0.9762,tight,-1.0,2024-12-17 19:34:44+00:00,475.8092,-0.12,0.76,0.5,1.0
2024-12-17,2024-12-17 19:34:46+00:00,Short,475.89,-0.625,tight,-1.25,2024-12-17 19:34:47+00:00,475.935,-0.95,0.72,0.6667,1.0
2024-12-17,2024-12-17 19:35:06+00:00,Short,475.7836,-0.7779,wide,-1.0909,2024-12-17 19:35:07+00:00,475.735,1.02,2.87,0.75,1.0
2024-12-17,2024-12-17 19:35:09+00:00,Short,475.7311,-0.5253,wide,-0.7778,2024-12-17 19:35:10+00:00,475.8889,-3.32,-0.92,0.5,1.0
2024-12-17,2024-12-17 19:35:12+00:00,Short,476.2833,-0.7917,wide,-1.1667,2024-12-17 19:35:14+00:00,476.6236,-7.14,-5.33,0.8,2.0
2024-12-17,2024-12-17 19:35:30+00:00,Short,476.8827,-0.5826,tight,-0.5455,2024-12-17 19:35:33+00:00,476.73,3.2,4.59,0.75,3.0
2024-12-17,2024-12-17 19:35:36+00:00,Short,476.79,-0.75,tight,-1.5,2024-12-17 19:35:37+00:00,476.855,-1.36,0.06,0.6667,1.0
2024-12-17,2024-12-17 19:35:39+00:00,Short,476.912,-0.9,tight,-1.2,2024-12-17 19:35:43+00:00,476.945,-0.69,0.26,0.6667,4.0
2024-12-17,2024-12-17 19:35:46+00:00,Long,477.172,0.5571,tight,0.6,2024-12-17 19:35:50+00:00,477.1733,0.03,-1.63,0.6667,4.0
2024-12-17,2024-12-17 19:35:57+00:00,Short,477.0615,-0.6686,tight,-1.0769,2024-12-17 19:36:01+00:00,477.16,-2.06,-0.18,0.5,4.0
2024-12-17,2024-12-17 19:36:02+00:00,Short,477.075,-1.0469,tight,-1.625,2024-12-17 19:36:03+00:00,477.04,0.73,2.24,0.5,1.0
2024-12-17,2024-12-17 19:36:07+00:00,Short,476.952,-0.5,tight,-0.4,2024-12-17 19:36:08+00:00,476.885,1.4,2.36,0.6667,1.0
2024-12-17,2024-12-17 19:36:13+00:00,Short,476.8667,-0.8395,tight,-1.3333,2024-12-17 19:36:15+00:00,476.9938,-2.67,-0.78,0.5,2.0
2024-12-17,2024-12-17 19:36:16+00:00,Short,476.8911,-2.6253,wide,-5.5556,2024-12-17 19:36:17+00:00,476.876,0.32,2.18,0.8889,1.0
2024-12-17,2024-12-17 19:36:26+00:00,Short,477.0567,-0.5833,tight,-0.3333,2024-12-17 19:36:28+00:00,476.8675,3.97,4.97,0.5,2.0
2024-12-17,2024-12-17 19:36:36+00:00,Short,476.8567,-1.303,tight,-2.0,2024-12-17 19:36:39+00:00,477.2989,-9.27,-7.89,0.5,3.0
2024-12-17,2024-12-17 19:36:41+00:00,Short,477.33,-0.875,wide,-1.75,2024-12-17 19:36:42+00:00,477.328,0.04,1.94,0.6667,1.0
2024-12-17,2024-12-17 19:36:44+00:00,Short,477.3955,-0.8131,wide,-1.3636,2024-12-17 19:36:45+00:00,477.4822,-1.82,0.32,0.5,1.0
2024-12-17,2024-12-17 19:36:46+00:00,Short,477.3933,-1.5897,tight,-2.6667,2024-12-17 19:36:47+00:00,477.2889,2.19,3.82,0.5,1.0
2024-12-17,2024-12-17 19:36:53+00:00,Short,477.09,-0.8615,tight,-1.2857,2024-12-17 19:36:54+00:00,477.21,-2.52,-0.75,0.5,1.0
2024-12-17,2024-12-17 19:36:57+00:00,Short,477.235,-1.75,tight,-3.5,2024-12-17 19:36:58+00:00,477.2733,-0.8,1.08,0.5,1.0
2024-12-17,2024-12-17 19:36:59+00:00,Short,477.075,-0.6429,tight,-0.75,2024-12-17 19:37:00+00:00,477.0328,0.88,2.65,0.5,1.0
2024-12-17,2024-12-17 19:37:05+00:00,Short,477.07,-1.75,tight,-3.5,2024-12-17 19:37:06+00:00,477.1022,-0.68,0.83,0.5,1.0
2024-12-17,2024-12-17 19:37:07+00:00,Short,476.9189,-0.9303,wide,-1.5556,2024-12-17 19:37:09+00:00,476.885,0.71,2.85,0.5,2.0
2024-12-17,2024-12-17 19:37:20+00:00,Short,476.9689,-0.7636,wide,-1.2222,2024-12-17 19:37:21+00:00,476.9256,0.91,3.05,0.5,1.0
2024-12-17,2024-12-17 19:37:29+00:00,Short,476.9273,-0.9174,tight,-1.0909,2024-12-17 19:37:30+00:00,477.0046,-1.62,-0.47,0.75,1.0
2024-12-17,2024-12-17 19:37:31+00:00,Short,476.9189,-0.7081,wide,-1.1111,2024-12-17 19:37:32+00:00,476.93,-0.23,1.91,0.5,1.0
2024-12-17,2024-12-17 19:37:33+00:00,Short,476.682,-0.525,wide,-0.6,2024-12-17 19:37:36+00:00,476.7582,-1.6,0.3,0.6667,3.0
2024-12-17,2024-12-17 19:37:43+00:00,Short,476.77,-1.7222,tight,-2.3333,2024-12-17 19:37:44+00:00,476.73,0.84,1.59,0.5,1.0
2024-12-17,2024-12-17 19:37:48+00:00,Short,476.74,-0.75,tight,-1.5,2024-12-17 19:37:50+00:00,476.695,0.94,2.61,0.6667,2.0
2024-12-17,2024-12-17 19:37:55+00:00,Short,476.7675,-1.375,tight,-2.25,2024-12-17 19:37:57+00:00,476.67,2.05,3.93,0.5,2.0
2024-12-17,2024-12-17 19:38:05+00:00,Short,476.844,-0.7618,wide,-1.1,2024-12-17 19:38:08+00:00,477.1144,-5.67,-3.65,0.6667,3.0
2024-12-17,2024-12-17 19:38:22+00:00,Short,476.9956,-0.7963,tight,-1.2222,2024-12-17 19:38:23+00:00,476.975,0.43,2.19,0.5,1.0
2024-12-17,2024-12-17 19:38:27+00:00,Short,476.9644,-0.5883,tight,-0.7778,2024-12-17 19:38:30+00:00,476.9789,-0.3,1.33,0.5,3.0
2024-12-17,2024-12-17 19:38:33+00:00,Short,477.0533,-0.7619,tight,-2.0,2024-12-17 19:38:35+00:00,477.08,-0.56,1.1,0.6667,2.0
2024-12-17,2024-12-17 19:38:36+00:00,Short,477.095,-1.5,tight,-3.0,2024-12-17 19:38:37+00:00,477.015,1.68,2.81,0.5,1.0
2024-12-17,2024-12-17 19:38:42+00:00,Short,477.0567,-0.6543,tight,-0.4444,2024-12-17 19:38:43+00:00,477.065,-0.17,0.58,0.5,1.0
2024-12-17,2024-12-17 19:38:48+00:00,Short,477.1567,-1.6364,tight,-2.6667,2024-12-17 19:38:49+00:00,477.175,-0.38,1.0,0.5,1.0
2024-12-17,2024-12-17 19:38:50+00:00,Short,477.1322,-0.6246,tight,-0.7778,2024-12-17 19:38:53+00:00,477.06,1.51,2.9,0.5,3.0
2024-12-17,2024-12-17 19:38:57+00:00,Short,476.84,-0.9218,wide,-1.5556,2024-12-17 19:38:59+00:00,476.92,-1.68,0.59,0.5,2.0
2024-12-17,2024-12-17 19:39:09+00:00,Short,477.3433,-0.9383,tight,-1.4444,2024-12-17 19:39:10+00:00,477.3115,0.67,2.17,0.5,1.0
2024-12-17,2024-12-17 19:39:11+00:00,Short,477.3456,-0.7407,tight,-1.1111,2024-12-17 19:39:12+00:00,477.27,1.58,3.34,0.5,1.0
2024-12-17,2024-12-17 19:39:15+00:00,Short,477.2467,-0.6173,tight,-0.8889,2024-12-17 19:39:18+00:00,477.0292,4.56,6.44,0.5,3.0
